scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,hole_half_size,peg_radius,hole_clearance
hard_full_light_bucket,full_light_geometry,10,602010,success,True,False,False,263,301.040555191673,131,0.49809885931558934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,25,0,0.0019251784615318239,0.009782213959610986,0.0005128660768069701,0.009782213959610986,145,62,0,27,0,1.0,3.0,0.8792813316868502,0.0002407283558796689,2,0.6463659594390218,0.02001954033016837,0.012148212989864448,0.007871327340303923
hard_full_light_bucket,full_light_geometry,11,602011,success,True,False,False,524,923.9950357784938,356,0.6793893129770993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,74,74,1,0,32,0,0.002869472136278817,0.009823441588223902,0.002026311229778689,0.009823441588223902,189,57,0,34,0,1.0,3.0,0.9514729889877016,0.0001750084764166654,2,0.6291749652686243,0.019509652689489194,0.012355191802079776,0.007154460887409418
hard_full_light_bucket,full_light_geometry,12,602012,success,True,False,False,195,329.26349803667694,113,0.5794871794871795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,19,0,0.0007464214564685365,0.009754068862522725,0.0007390175867311604,0.009754068862522725,108,49,0,21,0,1.0,3.0,0.8942099758707795,0.0001092795809065354,2,0.6803741750405476,0.01947225896983324,0.011904751661869628,0.007567507307963612
hard_full_light_bucket,full_light_geometry,13,602013,success,True,False,False,342,-139.96224957942042,109,0.31871345029239767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,19,0,0.0023751454066849517,0.009812071354639573,0.0013296687919776252,0.009812071354639573,241,51,0,21,0,1.0,3.0,1.0988148393656336,0.00010144983364670329,2,0.6158454435408268,0.01784236090380509,0.011572140251339477,0.0062702206524656145
hard_full_light_bucket,full_light_geometry,14,602014,success,True,False,False,297,123.0459436189391,145,0.4882154882154882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,25,0,0.003275699040996473,0.00993670332255947,0.00129770797604947,0.00993670332255947,171,63,0,27,0,1.0,3.0,1.0614756043207878,5.682603708591261e-05,2,0.6464019516758179,0.019307324130534504,0.011912735285480584,0.00739458884505392
hard_full_light_bucket,full_light_geometry,15,602015,success,True,False,False,281,316.8118312720101,131,0.46619217081850534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0,24,0,0.002918917647504889,0.009789053408814974,0.0013951877814314061,0.009789053408814974,125,61,0,26,0,1.0,3.0,0.8450237270729082,3.4213613834505414e-05,2,0.5567489209342823,0.017884876170125477,0.012032298467988728,0.005852577702136749
hard_full_light_bucket,full_light_geometry,16,602016,success,True,False,False,214,359.96412547776026,121,0.5654205607476636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,22,0,0.0018807573839211456,0.009616736768550793,0.000260513534368505,0.009616736768550793,116,56,0,24,0,1.0,3.0,1.0065671582185975,0.00013769747978030538,2,0.6179767396356747,0.017635845546836622,0.011593112758786675,0.006042732788049947
hard_full_light_bucket,full_light_geometry,17,602017,success,True,False,False,354,-93.09754867133586,111,0.3135593220338983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0023033203493103933,0.009633125042883384,0.0020163383175410645,0.009633125042883384,245,52,0,22,0,1.0,3.0,1.0967109077135375,0.00022124193300564115,2,0.6198586400851576,0.018358553967419203,0.01180100712100315,0.006557546846416053
hard_full_light_bucket,full_light_geometry,18,602018,success,True,False,False,258,182.7002563173267,109,0.42248062015503873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,19,0,0.0019194749436404175,0.009849024975645548,0.0006985038795427771,0.009849024975645548,142,51,0,21,0,1.0,3.0,1.0552193532701608,0.0001897757159699838,2,0.692097029497572,0.019223175618188253,0.01204642524229668,0.007176750375891572
hard_full_light_bucket,full_light_geometry,19,602019,success,True,False,False,613,140.37470357439787,429,0.6998368678629691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,1,2,209,0,0.004988653362350267,0.008038586674598114,0.0036569938652867345,0.008032751344570377,466,343,305,260,259,1.0,3.0,0.8913830669680805,7.016168247097757e-05,2,0.5697756681472038,0.019550587433246006,0.012236014569317522,0.007314572863928484
hard_full_light_bucket,full_light_geometry,20,602020,success,True,False,False,319,406.8982854236348,151,0.47335423197492166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,16,0,0.002974392131875549,0.009831162708392238,0.002921457728135957,0.009831162708392238,102,43,0,18,0,1.0,3.0,1.0382185333883989,0.00015713481892688279,2,0.6305398003360996,0.01932963251407198,0.011801157504141473,0.007528475009930506
hard_full_light_bucket,full_light_geometry,21,602021,success,True,False,False,228,369.6421350710746,135,0.5921052631578947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.0009572911903840335,0.009746801038132857,0.000563013304219134,0.009746801038132857,108,50,0,21,0,1.0,3.0,0.9265333151945322,0.00017711994321175558,2,0.5615379766729415,0.020967054233836553,0.01168739401190517,0.009279660221931383
hard_full_light_bucket,full_light_geometry,22,602022,success,True,False,False,318,436.7287839397021,143,0.449685534591195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,20,0,0.0035958570664530853,0.009957313410717927,0.003386560220012796,0.009957313410717927,122,47,0,22,0,1.0,3.0,0.9643265908971357,0.00012518430055268303,2,0.6483514319847464,0.018608351125847442,0.011701101905747899,0.0069072492200995435
hard_full_light_bucket,full_light_geometry,23,602023,success,True,False,False,238,384.2644170031279,167,0.7016806722689075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,28,0,0.002843192249173421,0.009935306591061122,0.001991913379537572,0.009935306591061122,120,60,0,30,0,1.0,3.0,0.8277486674292928,4.386379619500497e-05,2,0.6995676991563384,0.017066285013658533,0.01187240467016082,0.005193880343497713
hard_full_light_bucket,full_light_geometry,24,602024,success,True,False,False,494,812.1859721749506,409,0.8279352226720648,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,80,1,1,93,80,1,0,23,0,0.00492755861932238,0.009975931440095342,0.00491941007966351,0.009975931440095342,155,52,47,25,20,1.0,3.0,0.8022215136757647,0.00011763996970112506,2,0.5552614849784119,0.02076042059492659,0.01238102185388924,0.00837939874103735
hard_full_light_bucket,full_light_geometry,25,602025,success,True,False,False,311,98.06834964685115,143,0.45980707395498394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,31,0,0.0029247444136101084,0.009819437700224976,0.00012235172360968637,0.009819437700224976,206,74,0,33,0,1.0,3.0,0.8369391717460087,0.00021811553144809198,2,0.6457765308848946,0.017534768214821785,0.011564825334306377,0.005969942880515408
hard_full_light_bucket,full_light_geometry,26,602026,success,True,False,False,385,545.817708563643,209,0.5428571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,38,0,0.004225513705991431,0.009955610222653233,0.0021514038916304753,0.009955610222653233,129,67,0,40,0,1.0,3.0,0.9561878454769335,5.457703825370714e-05,2,0.6400290140489608,0.018047778339148335,0.012105397548701323,0.005942380790447012
hard_full_light_bucket,full_light_geometry,27,602027,success,True,False,False,470,928.7050920180743,336,0.7148936170212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,56,56,1,0,14,0,0.0007340715228101042,0.009941968417180869,0.0007340715228101042,0.009941968417180869,210,39,0,16,0,1.0,3.0,1.0593892194653578,0.0002369760238222157,2,0.6643912520964704,0.02072034719934187,0.01154608764483831,0.00917425955450356
hard_full_light_bucket,full_light_geometry,28,602028,success,True,False,False,236,165.38982855297934,133,0.5635593220338984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,25,0,0.002690429378767341,0.00997134765168195,0.00022186119060752863,0.00997134765168195,177,63,0,27,0,1.0,3.0,1.0051216830243601,0.00020302403364121864,2,0.5971190945322855,0.017327427557582355,0.012160872042555077,0.0051665555150272775
hard_full_light_bucket,full_light_geometry,29,602029,success,True,False,False,262,239.68854751813413,105,0.40076335877862596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.002001981227352526,0.009861641490856221,0.00150053565503987,0.009861641490856221,129,48,0,20,0,1.0,3.0,0.9839023112127101,0.00010650899231615732,2,0.627305835626018,0.0180735964066916,0.011995882404121062,0.006077714002570539
hard_full_light_bucket,full_light_geometry,30,602030,success,True,False,False,229,208.1888117248807,144,0.62882096069869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,31,0,0.0027429029201764404,0.009978086410094456,4.722371480935581e-05,0.009978086410094456,164,73,0,33,0,1.0,3.0,0.8086925529899877,5.070470533952248e-05,2,0.684068620827744,0.01918271402954022,0.012051476224449766,0.007131237805090455
hard_full_light_bucket,full_light_geometry,31,602031,success,True,False,False,241,389.04184282086186,153,0.6348547717842323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0,32,0,0.004259954963930428,0.009870789794599544,0.0017800429865490782,0.009870789794599544,147,76,0,34,0,1.0,3.0,0.9744461415896106,9.093702997120817e-05,2,0.6710747408269173,0.019738363667344928,0.012005397901735868,0.00773296576560906
hard_full_light_bucket,full_light_geometry,32,602032,success,True,False,False,288,153.6528377320365,121,0.4201388888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0,23,0,0.0018587430980349742,0.009944559558192068,0.00179381096408424,0.009944559558192068,155,58,0,25,0,1.0,3.0,0.8354536069579345,0.00011755940689132663,2,0.5755894369368343,0.017346416537478777,0.012100796422093416,0.0052456201153853604
hard_full_light_bucket,full_light_geometry,33,602033,success,True,False,False,483,904.0230228541051,404,0.8364389233954451,0,0,0,0,0,0,0,0,0,0,0,12,1,1,0,80,1,1,83,71,1,0,24,0,0.004198568678019192,0.009851772767919487,0.004194514690596144,0.009851772767919487,134,50,31,26,7,1.0,3.0,0.8864555926046686,0.0001383445541718945,2,0.5652894898968834,0.020469146525761407,0.011730944352342978,0.00873820217341843
hard_full_light_bucket,full_light_geometry,34,602034,success,True,False,False,331,21.61494086725628,124,0.37462235649546827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.0022051826067141372,0.009994337979172485,0.0006046730013367403,0.009994337979172485,194,56,0,24,0,1.0,3.0,1.0459938023564443,0.0002282524054226362,2,0.6499974890063647,0.019118687257694653,0.012404690347623438,0.006713996910071214
hard_full_light_bucket,full_light_geometry,35,602035,success,True,False,False,355,159.00696262532486,173,0.48732394366197185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,0,24,0,0.002019031392768692,0.009982455325959982,0.001795595618257493,0.009982455325959982,123,61,0,26,0,1.0,3.0,0.8516950333708244,0.00010295981539789767,2,0.6364499387397058,0.019540192218725477,0.01192817841275617,0.007612013805969306
hard_full_light_bucket,full_light_geometry,36,602036,success,True,False,False,254,259.8537097761265,131,0.515748031496063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,26,0,0.0017147338621284268,0.009996323354087955,0.0009667903341604364,0.009996323354087955,142,65,0,28,0,1.0,3.0,0.8323429544955196,0.000236053958346966,2,0.6402850758478014,0.017532819037627153,0.011633547551547201,0.005899271486079952
hard_full_light_bucket,full_light_geometry,37,602037,success,True,False,False,281,441.8559693850843,173,0.6156583629893239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,0,34,0,0.004914025268954873,0.009817324999165322,0.003129325688003962,0.009817324999165322,151,80,0,36,0,1.0,3.0,0.9336168275981407,0.0001311742400060156,2,0.6833757414940793,0.019234097500483664,0.012228325547687588,0.007005771952796076
hard_full_light_bucket,full_light_geometry,38,602038,success,True,False,False,572,385.4728002476334,472,0.8251748251748252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,1,2,223,0,0.004993725996553894,0.008096497360297605,0.003625763791009614,0.00807871903073476,458,380,347,300,299,1.0,3.0,0.879592035724334,0.00022529451774267614,2,0.5702230549478957,0.01831940911967196,0.012280722537799885,0.006038686581872076
hard_full_light_bucket,full_light_geometry,39,602039,success,True,False,False,294,250.7318491046055,126,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,24,0,0.002259829228985161,0.009988497263011431,0.00044704359197583114,0.009988497263011431,141,61,0,26,0,1.0,3.0,0.833376019587177,0.00016170895467097093,2,0.5901271328832645,0.01724862404575683,0.011906794179716337,0.005341829866040492
hard_full_light_bucket,full_light_geometry,40,602040,success,True,False,False,453,841.6342988081401,329,0.7262693156732892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,84,84,1,0,38,0,0.004454687131150533,0.009917141599779189,0.003423030790236771,0.009917141599779189,201,68,0,40,0,1.0,3.0,1.0377545335264735,0.00012579280807846732,2,0.6369664983380608,0.017480133089555788,0.011647481309600015,0.005832651779955773
hard_full_light_bucket,full_light_geometry,41,602041,success,True,False,False,315,57.378395835120344,104,0.33015873015873015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,20,0,0.0006121861026882238,0.009568608374540322,0.0001717594314999757,0.009568608374540322,180,49,0,22,0,1.0,3.0,1.067039008402083,0.00022164611144653607,2,0.5655957148502728,0.020740288950652528,0.011988932037175137,0.008751356913477391
hard_full_light_bucket,full_light_geometry,42,602042,success,True,False,False,298,546.1757426522939,222,0.7449664429530202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,34,0,0.0030075970939711983,0.00991812410816173,0.0016354706758041012,0.00991812410816173,118,61,0,36,0,1.0,3.0,0.8935573372470794,2.0002158771934815e-05,2,0.6792346243972001,0.018691829654425274,0.012219383588339502,0.006472446066085772
hard_full_light_bucket,full_light_geometry,43,602043,success,True,False,False,357,-93.74275276549065,119,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0,22,0,0.0019908487401987837,0.009636109336633059,0.001260330397922412,0.009636109336633059,198,57,0,24,0,1.0,3.0,1.0834926190426697,0.00024131825135154675,2,0.667276350070436,0.01878088017043595,0.012093793768423526,0.006687086402012423
hard_full_light_bucket,full_light_geometry,44,602044,success,True,False,False,303,434.7791099043356,177,0.5841584158415841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0,21,0,0.0030934354525117996,0.009874401619251238,0.0019219879980171576,0.009874401619251238,113,54,0,23,0,1.0,3.0,0.8320104595971245,6.646896385488849e-06,2,0.5537073047162863,0.019254696019821882,0.011512266898982146,0.007742429120839736
hard_full_light_bucket,full_light_geometry,45,602045,success,True,False,False,302,120.2696549575907,162,0.5364238410596026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,0,35,0,0.0032270838311796,0.009798533821327116,0.0011771499317683063,0.009798533821327116,211,81,0,37,0,1.0,3.0,0.8029311136705255,0.00021350486554393472,2,0.5755634973116556,0.020541968457691934,0.012388040740979376,0.008153927716712557
hard_full_light_bucket,full_light_geometry,46,602046,success,True,False,False,305,86.46086269989497,111,0.3639344262295082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,20,0,0.0015491683547343225,0.009821658199600347,0.0006517654762408633,0.009821658199600347,168,52,0,22,0,1.0,3.0,0.9811831470202985,0.00016749257954386119,2,0.598372660661349,0.019344747419795236,0.012410353040689642,0.006934394379105594
hard_full_light_bucket,full_light_geometry,47,602047,success,True,False,False,507,834.0405939840531,361,0.7120315581854043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,1,0,84,1,0,43,0,0.004995147498494229,0.00982885389658672,0.0035487559629905213,0.00982885389658672,236,76,0,45,0,1.0,3.0,1.0034045430085776,0.00015005276265526454,2,0.631850842150356,0.017419505536325763,0.012478477871313651,0.004941027665012112
hard_full_light_bucket,full_light_geometry,48,602048,timeout,False,False,True,1000,1315.3847964222318,919,0.919,0,0,0,0,0,0,0,0,0,0,0,24,1,1,0,80,1,1,569,545,1,0,23,0,0.005772927840878295,0.016512589755650953,0.0056753405523374935,0.012400426232946793,598,514,514,487,487,1.0,3.0,0.8918807649805988,0.00018291759684598076,2,0.579649488330477,0.01905821272104282,0.012153619014213198,0.006904593706829623
hard_full_light_bucket,full_light_geometry,49,602049,success,True,False,False,278,361.8339737670201,143,0.5143884892086331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1,0,30,0,0.003960718796877936,0.009990901259486207,0.0017971611249960595,0.009990901259486207,142,71,0,32,0,1.0,3.0,0.8745454613897101,2.250921848319265e-06,2,0.6548540752963863,0.018937293335995056,0.012201494034856363,0.006735799301138693
hard_full_light_bucket,full_light_geometry,50,602050,success,True,False,False,236,153.58686474184188,115,0.4872881355932203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0,21,0,0.0028290403950463933,0.009755858062983735,0.0016695508956093385,0.009755858062983735,156,54,0,23,0,1.0,3.0,0.914529966428856,0.0001641994840888694,2,0.5733323029389089,0.019649426152652846,0.011957440852184233,0.007691985300468614
hard_full_light_bucket,full_light_geometry,51,602051,success,True,False,False,387,-149.9233316588643,146,0.3772609819121447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,26,0,0.0027385920751825618,0.009727134822449246,0.0003868095689440639,0.009727134822449246,193,63,0,28,0,1.0,3.0,1.0688402713214034,0.00015312821889047206,2,0.6651301963492348,0.01782215800642817,0.011562662026007774,0.006259495980420398
hard_full_light_bucket,full_light_geometry,52,602052,success,True,False,False,235,371.6963773660755,147,0.625531914893617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0005305365135130992,0.009818960718189107,8.645637294016578e-05,0.009818960718189107,111,53,0,23,0,1.0,3.0,0.8924660151200494,0.00011020771373908389,2,0.6092944137739764,0.01712294416786218,0.011508496290688884,0.005614447877173296
hard_full_light_bucket,full_light_geometry,53,602053,success,True,False,False,259,439.69576629622645,156,0.6023166023166023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,19,0,0.0025579236106182653,0.009678216975198217,0.002241075741923569,0.009678216975198217,105,46,0,21,0,1.0,3.0,0.9624324369342457,0.0002126397347445698,2,0.6619891164783119,0.01956062633431089,0.012441856577572479,0.00711876975673841
hard_full_light_bucket,full_light_geometry,54,602054,success,True,False,False,206,313.08315061954966,119,0.5776699029126213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,18,0,0.0012411452112602893,0.009631164976438678,0.0011227401260301751,0.009631164976438678,103,46,0,20,0,1.0,3.0,0.9353767780250555,0.0001622882566617834,2,0.6187618678466135,0.02050806623212232,0.01199168840874059,0.00851637782338173
hard_full_light_bucket,full_light_geometry,55,602055,success,True,False,False,233,319.18456442720236,118,0.5064377682403434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,16,0,0.0016511767198447724,0.00980779970400436,0.0016271139818070275,0.00980779970400436,99,45,0,18,0,1.0,3.0,1.0926487187859166,0.00017041990038513388,2,0.6005464549537374,0.01768308085550004,0.011503174971585518,0.006179905883914521
hard_full_light_bucket,full_light_geometry,56,602056,success,True,False,False,342,40.774981904275734,160,0.4678362573099415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,0,26,0,0.002720498939135214,0.009712117567533207,0.00023062169253998497,0.009712117567533207,178,64,0,28,0,1.0,3.0,1.025247700208729,0.0001538618363158066,2,0.6951645040103758,0.020969929002588258,0.012459912939991043,0.008510016062597214
hard_full_light_bucket,full_light_geometry,57,602057,success,True,False,False,258,186.53505285198986,93,0.36046511627906974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,15,0,0.001493879865216904,0.009973454278900173,0.001458760762553421,0.009973454278900173,137,41,0,17,0,1.0,3.0,1.0990165541990022,0.00018589736383602907,2,0.5771339302173527,0.020165196344690463,0.012187676309955127,0.007977520034735336
hard_full_light_bucket,full_light_geometry,58,602058,success,True,False,False,345,65.9705084644324,174,0.5043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,0,37,0,0.004807537448879544,0.009950840662187765,0.0025208583981788358,0.009950840662187765,217,85,0,39,0,1.0,3.0,0.8201118243845011,0.00012994458693717218,2,0.6353011552165218,0.019412730181842766,0.012161931150729917,0.007250799031112849
hard_full_light_bucket,full_light_geometry,59,602059,success,True,False,False,291,474.56318732293806,134,0.46048109965635736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,23,0,0.0035175868467426544,0.009886218145120362,0.002832409168448873,0.009886218145120362,109,50,0,25,0,1.0,3.0,1.0439982071037797,0.00017463521593383534,2,0.6412426283799622,0.017795469951359243,0.011621330174055018,0.006174139777304225
