candidate,scenario,level,episodes,success_rate,collision_rate,timeout_rate,mean_return,mean_steps,mean_guarded_steps,mean_guarded_step_fraction,guarded_episode_rate,guard_enabled,mean_final_dist_xy,mean_final_dist_z,scenario_filter,guard_start_xy,guard_start_z,guard_risk_xy,guard_blend,guard_action_gain,guarded_align_xy_tolerance,guarded_insert_xy_tolerance,guarded_retract_xy_tolerance,guarded_preinsert_height,guarded_max_xy_action,guarded_max_down_action,guarded_max_up_action,guarded_prediction_steps,control_scale_range,control_noise_std_range,control_delay_range,control_filter_alpha_range
guard_xy0p03_z0p1_blend0p75_down0p0035_align0p025,visual_camera_control,visual_camera_control,100,0.9,0.09,0.01,115.48056916034109,31.53,0.0,0.0,0.0,False,0.007755242620762815,0.013887210040441338,geometry,0.03,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p08_blend0p75_down0p0035_align0p025,visual_camera_control,visual_camera_control,100,0.91,0.09,0.0,119.33128166778236,30.15,0.0,0.0,0.0,False,0.007431473257827814,0.013149536240903916,geometry,0.06,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,visual_camera_control,visual_camera_control,100,0.91,0.09,0.0,119.06204364541397,29.98,0.0,0.0,0.0,False,0.007496894759920194,0.013152514164628593,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
no_guard,full_light_geometry,full_light_geometry,100,0.58,0.41,0.01,-25.057705144544727,23.74,0.0,0.0,0.0,False,0.014472696571995538,0.024020793120247044,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p03_z0p08_blend0p75_down0p0035_align0p025,full_light_geometry,full_light_geometry,100,0.65,0.29,0.06,23.011854548783468,38.22,34.2,0.8948194662480378,0.86,True,0.013014309726916418,0.026294011678064177,geometry,0.03,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p03_z0p1_blend0p75_down0p0035_align0p025,full_light_geometry,full_light_geometry,100,0.65,0.29,0.06,23.051896467259397,38.23,34.21,0.894846978812451,0.86,True,0.013009085388128363,0.0262928745867354,geometry,0.03,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p08_blend0p75_down0p0035_align0p025,full_light_geometry,full_light_geometry,100,0.71,0.23,0.06,50.30570429142264,39.43,38.28,0.9708343900583313,0.98,True,0.01106881102508432,0.02389258434848039,geometry,0.06,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,full_light_geometry,full_light_geometry,100,0.71,0.23,0.06,50.343023890850716,39.44,38.29,0.9708417849898581,0.98,True,0.011080583317300193,0.02390774651938339,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
no_guard,full_contact_light,full_contact_light,100,0.59,0.39,0.02,-13.970904097017693,27.95,0.0,0.0,0.0,False,0.014722524323442319,0.024187068339525473,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p03_z0p08_blend0p75_down0p0035_align0p025,full_contact_light,full_contact_light,100,0.66,0.32,0.02,14.821739782706027,35.07,31.2,0.8896492728828058,0.83,True,0.013592735404684132,0.025538696002532585,geometry,0.03,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p03_z0p1_blend0p75_down0p0035_align0p025,full_contact_light,full_contact_light,100,0.66,0.32,0.02,14.787315760066793,35.08,31.21,0.8896807297605474,0.83,True,0.013582655720414526,0.025525378487712667,geometry,0.03,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p08_blend0p75_down0p0035_align0p025,full_contact_light,full_contact_light,100,0.64,0.33,0.03,11.110900149846037,36.13,34.99,0.9684472737337393,0.97,True,0.013320759404912666,0.026690906332649894,geometry,0.06,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,full_contact_light,full_contact_light,100,0.64,0.33,0.03,11.13326645181708,36.15,35.01,0.9684647302904564,0.97,True,0.01330426987960257,0.026710574427499433,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.2,0.0:0.0008,0:2,0.55:1.0
no_guard,hard_full_light_bucket,full_light_geometry,100,0.32,0.68,0.0,-149.91263223368475,17.16,0.0,0.0,0.0,False,0.02443240577012967,0.03097434673320603,none,0.06,0.1,0.0,1.0,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.1,0.0:0.00025,2:2,0.55:0.7
guard_xy0p03_z0p08_blend0p75_down0p0035_align0p025,hard_full_light_bucket,full_light_geometry,100,0.41,0.57,0.02,-105.46529553201498,20.42,16.15,0.7908912830558275,0.65,True,0.022770368716121002,0.0310973662704821,geometry,0.03,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.1,0.0:0.00025,2:2,0.55:0.7
guard_xy0p03_z0p1_blend0p75_down0p0035_align0p025,hard_full_light_bucket,full_light_geometry,100,0.42,0.56,0.02,-101.10958488564901,20.49,16.22,0.7916056612981942,0.65,True,0.022564799797035674,0.03111249007951945,geometry,0.03,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.1,0.0:0.00025,2:2,0.55:0.7
guard_xy0p06_z0p08_blend0p75_down0p0035_align0p025,hard_full_light_bucket,full_light_geometry,100,0.53,0.46,0.01,-57.7077048665336,20.29,18.94,0.9334647609659932,0.92,True,0.01957219661281842,0.027679115796548966,geometry,0.06,0.08,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.1,0.0:0.00025,2:2,0.55:0.7
guard_xy0p06_z0p1_blend0p75_down0p0035_align0p025,hard_full_light_bucket,full_light_geometry,100,0.53,0.46,0.01,-57.70426128263141,20.28,18.93,0.9334319526627218,0.92,True,0.019573091637952525,0.027673905331412275,geometry,0.06,0.1,0.0,0.75,1.0,0.025,0.005,0.012,0.0,0.005,0.0035,0.005,1.0,0.8:1.1,0.0:0.00025,2:2,0.55:0.7
