scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,294,334.3828335632851,172,0.5850340136054422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025208218547808766,0.009841682036528576,0.0018218841105053895,0.009841682036528576,119,58,0,25,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,round_square,round_square,round,square,0.020379409088826073,0.011592694245665645,0.008786714843160428,8.588210884036778,nan,nan,nan
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,330,188.15197587245535,102,0.3090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,18,0,0.002604403155195309,0.009556101799653494,0.0017419971624379634,0.009556101799653494,147,47,0,20,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,round_square,round_square,round,square,0.018967279192523685,0.011802657819362768,0.007164621373160917,11.481694424242514,nan,nan,nan
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,784,339.69808059091514,173,0.22066326530612246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,21,0,0.002869498177699259,0.009697128327463389,0.00226291512090934,0.009697128327463389,107,55,0,23,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,round_square,round_square,round,square,0.01915036330371584,0.012441981902674362,0.006708381401041479,9.909434394056996,nan,nan,nan
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,347,-9.498507539623262,120,0.345821325648415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,21,0,0.0013989537731790376,0.009877731167228232,0.0009809144375542366,0.009877731167228232,200,55,0,23,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,round_square,round_square,round,square,0.018895148434964926,0.01172224563823499,0.007172902796729936,9.48684121744487,nan,nan,nan
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,253,102.79622022285642,108,0.4268774703557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0009741034035871408,0.00976954390955409,0.0005461339293386173,0.00976954390955409,174,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,round_square,round_square,round,square,0.01979604193256465,0.011642557331411157,0.008153484601153494,10.084995525879558,nan,nan,nan
hard_full_light_bucket,full_light_geometry,20,612020,success,True,False,False,336,-30.41311813150753,151,0.4494047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,27,0,0.0033048895104874957,0.009994244316231415,0.0012712923761688778,0.009994244316231415,197,66,0,29,0,1.0,3.0,1.004762890525948,3.849580446984091e-05,2,0.6121199341806582,round_square,round_square,round,square,0.019859517015100005,0.011731226083657977,0.008128290931442027,5.987897967379299,nan,nan,nan
hard_full_light_bucket,full_light_geometry,21,612021,success,True,False,False,425,789.0509335147667,279,0.6564705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,26,0,0.0035171310970865503,0.009854030292711147,0.0030757173123233846,0.009854030292711147,142,51,0,28,0,1.0,3.0,0.9384435680083717,0.00018561989105657972,2,0.6598414361275593,round_square,round_square,round,square,0.01969004192571607,0.011570907169074034,0.008119134756642037,17.880034585612368,nan,nan,nan
hard_full_light_bucket,full_light_geometry,22,612022,success,True,False,False,239,230.07589492872683,112,0.4686192468619247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0015788142207214936,0.009748745936446812,0.001310336008446277,0.009748745936446812,140,52,0,22,0,1.0,3.0,0.9704921748263527,0.00024559074063717796,2,0.6495187446315817,round_square,round_square,round,square,0.018208410821383268,0.011979290125806097,0.006229120695577172,10.225690295963457,nan,nan,nan
hard_full_light_bucket,full_light_geometry,23,612023,success,True,False,False,389,-201.23080118868654,123,0.3161953727506427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0,23,0,0.0022609469158429347,0.009859405889849238,0.0005517934881800722,0.009859405889849238,288,59,0,25,0,1.0,3.0,1.0541884858172628,0.00021354706353198435,2,0.6108020161308785,round_square,round_square,round,square,0.017678420417546418,0.011821234518647548,0.005857185898898869,7.238798685780357,nan,nan,nan
hard_full_light_bucket,full_light_geometry,24,612024,success,True,False,False,367,-51.69523426258098,118,0.3215258855585831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,20,0,0.0009929009993985601,0.009781312882637172,0.0005193970927710386,0.009781312882637172,185,52,0,22,0,1.0,3.0,1.0574353732808817,0.0001646518992008604,2,0.6680123323298301,round_square,round_square,round,square,0.018608957265235246,0.011909769556207424,0.006699187709027821,9.916425700345338,nan,nan,nan
hard_full_light_bucket,full_light_geometry,25,612025,success,True,False,False,348,-83.23415963103552,137,0.3936781609195402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,28,0,0.0029544720461896516,0.009868253637815294,0.00022378276431821972,0.009868253637815294,271,69,0,30,0,1.0,3.0,0.9348431670508028,4.85359012347647e-06,2,0.620301067627519,round_square,round_square,round,square,0.020868276013089247,0.011787062359977094,0.009081213653112152,6.118867370629246,nan,nan,nan
hard_full_light_bucket,full_light_geometry,26,612026,success,True,False,False,637,118.34333977028852,451,0.7080062794348508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,1,2,222,0,0.004989050302548592,0.008152809854577447,0.0031438672070603964,0.008132267395146608,458,350,300,268,267,1.0,3.0,0.8491271102953615,0.00024080641792419217,2,0.6000967043486627,round_square,round_square,round,square,0.0188806622728522,0.012323249120648838,0.006557413152203361,2.9430194169147508,nan,nan,nan
hard_full_light_bucket,full_light_geometry,27,612027,success,True,False,False,300,193.2981952482167,105,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.00037704595618034476,0.009836507722725596,0.0003666909923050073,0.009836507722725596,133,48,0,20,0,1.0,3.0,0.9389928168575523,9.870410328219201e-05,2,0.5819194277251464,round_square,round_square,round,square,0.01906003184117811,0.012346942343743856,0.0067130894974342555,12.269988640571796,nan,nan,nan
hard_full_light_bucket,full_light_geometry,28,612028,success,True,False,False,219,191.48223705024435,129,0.589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,24,0,0.0025978334442236096,0.009822175618390716,0.00042465730428118,0.009822175618390716,161,62,0,26,0,1.0,3.0,0.9378193460334205,0.00019967854273182517,2,0.567954787556162,round_square,round_square,round,square,0.017330224980915455,0.012268239149668892,0.005061985831246563,7.239776885641336,nan,nan,nan
hard_full_light_bucket,full_light_geometry,29,612029,success,True,False,False,262,433.2815044707492,113,0.4312977099236641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0023850963727329016,0.00983968873277552,0.0021655912039958733,0.00983968873277552,104,46,0,19,0,1.0,3.0,1.0100142677238653,0.00024931881227204146,2,0.671179818162955,round_square,round_square,round,square,0.01835194944714846,0.011624094409385203,0.006727855037763257,13.005412229198521,nan,nan,nan
hard_full_light_bucket,full_light_geometry,30,612030,success,True,False,False,437,970.3179192841393,319,0.7299771167048055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,61,61,1,0,21,0,0.0016954996225007825,0.009838183768290931,0.0016540026016583613,0.009838183768290931,140,45,0,23,0,1.0,3.0,1.0586847403759867,0.00011654639153528174,2,0.6910999147443373,round_square,round_square,round,square,0.02083826159691574,0.011827289344490196,0.009010972252425543,18.868958116795763,nan,nan,nan
hard_full_light_bucket,full_light_geometry,31,612031,success,True,False,False,292,148.6133057584576,157,0.5376712328767124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,32,0,0.0037448927613063236,0.009805170169983168,0.001122239456697723,0.009805170169983168,195,76,0,34,0,1.0,3.0,0.9344994447789359,0.00011796081336857323,2,0.5521057113574247,round_square,round_square,round,square,0.020078963650669236,0.012419749018034769,0.007659214632634467,4.802170658530731,nan,nan,nan
hard_full_light_bucket,full_light_geometry,32,612032,timeout,False,False,True,1000,1029.605210954602,878,0.878,0,0,0,0,0,0,0,0,0,0,0,28,1,1,0,80,1,1,538,510,1,0,26,0,0.007791985444742098,0.007469920357246473,0.005778192566276841,0.007464324993244453,569,475,475,449,449,1.0,3.0,0.8580016400443294,5.439472148231281e-05,2,0.6442168138248888,round_square,round_square,round,square,0.018433186820674886,0.01150629954761838,0.006926887273056506,18.306080471650407,nan,nan,nan
hard_full_light_bucket,full_light_geometry,33,612033,success,True,False,False,278,558.5490696140926,198,0.7122302158273381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,24,0,0.002671107427438424,0.009926453618491649,0.0021542647215960467,0.009926453618491649,109,49,0,26,0,1.0,3.0,0.9678165627669848,0.00024947372748923525,2,0.5837027410081108,round_square,round_square,round,square,0.01962267826308385,0.012019785150753377,0.007602893112330474,16.75617891449456,nan,nan,nan
hard_full_light_bucket,full_light_geometry,34,612034,success,True,False,False,261,276.0220334779061,91,0.3486590038314176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,15,0,0.0016160058758381327,0.009775124000659718,0.0016160058758381327,0.009775124000659718,121,41,0,17,0,1.0,3.0,1.0787063146551923,6.477656404138546e-05,2,0.6316474785734271,round_square,round_square,round,square,0.020109885465814516,0.012094586693015687,0.008015298772798829,14.726894545728534,nan,nan,nan
hard_full_light_bucket,full_light_geometry,35,612035,success,True,False,False,230,368.39860001501887,138,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,21,0,0.0015316717455902639,0.009608126852481025,0.0005579799509262962,0.009608126852481025,111,53,0,23,0,1.0,3.0,0.9200868549476443,2.5379788953983103e-05,2,0.6039207256521419,round_square,round_square,round,square,0.018064920636564275,0.012393707379468826,0.005671213257095449,11.388250626047652,nan,nan,nan
hard_full_light_bucket,full_light_geometry,36,612036,success,True,False,False,298,-2.7500406938126787,112,0.37583892617449666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.002609388540255377,0.009674244315436509,0.001045192023787764,0.009674244315436509,220,53,0,23,0,1.0,3.0,1.091836882421729,1.1625899103615584e-05,2,0.6080651935566088,round_square,round_square,round,square,0.019776917574251766,0.012009101557617034,0.007767816016634732,8.746039534980854,nan,nan,nan
hard_full_light_bucket,full_light_geometry,37,612037,success,True,False,False,266,233.85472997772337,146,0.5488721804511278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,32,0,0.0030781054158424306,0.009936726109369909,0.00029926347406053434,0.009936726109369909,186,75,0,34,0,1.0,3.0,0.9326877338567741,0.00021184985083803814,2,0.6599828044488106,round_square,round_square,round,square,0.017106985222681323,0.012250061978388873,0.00485692324429245,5.051870510120609,nan,nan,nan
hard_full_light_bucket,full_light_geometry,38,612038,success,True,False,False,336,633.3698346779128,208,0.6190476190476191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,28,0,0.00321131937666248,0.00984074375446975,0.00236511625019232,0.00984074375446975,119,52,0,30,0,1.0,3.0,1.0031162299569063,9.602802760527332e-05,2,0.5605818113102853,round_square,round_square,round,square,0.01941974051358629,0.011728026522958533,0.007691713990627756,18.13952125887433,nan,nan,nan
hard_full_light_bucket,full_light_geometry,39,612039,success,True,False,False,273,159.08533975863,184,0.673992673992674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,35,0,0.004489920088494633,0.009893143731550036,0.00223392081986877,0.009893143731550036,150,82,0,37,0,1.0,3.0,0.8063011233717259,0.00017821407677812436,2,0.6248139483207876,round_square,round_square,round,square,0.017210252733379897,0.011947772854261704,0.005262479879118194,5.865679212972828,nan,nan,nan
hard_full_light_bucket,full_light_geometry,40,612040,success,True,False,False,294,534.5473563349061,178,0.6054421768707483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,32,0,0.0035130230043183474,0.009793904934265685,0.0022918504522391587,0.009793904934265685,121,58,0,34,0,1.0,3.0,0.9749432521103485,0.00020315640084931827,2,0.6764754141260967,round_square,round_square,round,square,0.019005800285666164,0.012142016378348896,0.006863783907317268,17.713358599085687,nan,nan,nan
hard_full_light_bucket,full_light_geometry,41,612041,success,True,False,False,329,16.59132940079101,122,0.3708206686930091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0,23,0,0.003373783681309862,0.00968055320117056,0.0013611349231082042,0.00968055320117056,182,59,0,25,0,1.0,3.0,0.8663204953383832,0.00011303335430787545,2,0.690737996709128,round_square,round_square,round,square,0.019354288036778133,0.012121578812710648,0.007232709224067485,9.258208116959562,nan,nan,nan
hard_full_light_bucket,full_light_geometry,42,612042,success,True,False,False,287,123.28972446886291,101,0.3519163763066202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,18,0,0.0013358642836315895,0.009638918862945878,0.0012957028409967656,0.009638918862945878,173,46,0,20,0,1.0,3.0,1.0534377456012423,0.00015788473312858918,2,0.6434691707863704,round_square,round_square,round,square,0.01901567001199619,0.012359866285464765,0.006655803726531425,12.307181884014495,nan,nan,nan
hard_full_light_bucket,full_light_geometry,43,612043,success,True,False,False,244,160.83938940941795,106,0.4344262295081967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,18,0,0.002096559770160848,0.009981379752151964,0.001328629175042635,0.009981379752151964,152,49,0,20,0,1.0,3.0,1.0383673392454844,0.00019383795447881568,2,0.5676141510724151,round_square,round_square,round,square,0.020380995521759367,0.012138456407286509,0.008242539114472858,10.559512728483153,nan,nan,nan
hard_full_light_bucket,full_light_geometry,44,612044,success,True,False,False,272,416.91392588634807,190,0.6985294117647058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0,37,0,0.0049668409173381734,0.009822705262925169,0.002731717257529682,0.009822705262925169,157,86,0,39,0,1.0,3.0,0.8797122568295677,4.950788356835553e-05,2,0.5514633486444565,round_square,round_square,round,square,0.02027936823289128,0.011925555550727008,0.008353812682164273,4.160009787364803,nan,nan,nan
hard_full_light_bucket,full_light_geometry,45,612045,success,True,False,False,344,-44.72064255025212,148,0.43023255813953487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0,33,0,0.003240465181354966,0.009766617700823876,0.00013240768386623057,0.009766617700823876,234,76,0,35,0,1.0,3.0,0.8742119836653566,0.00023316704753275385,2,0.6871107667094896,round_square,round_square,round,square,0.01801895295406011,0.011966680059095606,0.0060522728949645044,5.597230279258072,nan,nan,nan
hard_full_light_bucket,full_light_geometry,46,612046,success,True,False,False,228,365.55295397348954,100,0.43859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,17,0,0.001187221975303349,0.009737404870022948,0.0007710103322924549,0.009737404870022948,102,45,0,19,0,1.0,3.0,1.0957825887658985,0.00023676305813833038,2,0.6901087486084236,round_square,round_square,round,square,0.017738172703026463,0.011697270351781721,0.006040902351244742,12.489520741056932,nan,nan,nan
hard_full_light_bucket,full_light_geometry,47,612047,success,True,False,False,336,-27.519247893333713,125,0.37202380952380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.0011751667628264345,0.009761753634214276,4.94998376182692e-05,0.009761753634214276,152,50,0,21,0,1.0,3.0,1.0975128042553886,8.205805723745943e-05,2,0.587174898701912,round_square,round_square,round,square,0.017068294455153937,0.012399824075699312,0.004668470379454625,9.397985506580133,nan,nan,nan
hard_full_light_bucket,full_light_geometry,48,612048,success,True,False,False,441,538.4059904933872,242,0.5487528344671202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,32,0,0.004148767872296459,0.009859007543964071,0.003078881841526434,0.009859007543964071,140,59,0,34,0,1.0,3.0,0.9020429887914958,0.00024431833397756434,2,0.5793836537284123,round_square,round_square,round,square,0.0185615499286314,0.012197663278816722,0.006363886649814679,16.241423217377186,nan,nan,nan
hard_full_light_bucket,full_light_geometry,49,612049,success,True,False,False,270,134.27298797173665,147,0.5444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,32,0,0.00397078540980915,0.009810265466778323,0.0011330360852884113,0.009810265466778323,201,74,0,34,0,1.0,3.0,0.9166363214904205,0.00013079459010335818,2,0.5900011691636099,round_square,round_square,round,square,0.01856575881319587,0.011637129416580868,0.006928629396615002,5.078139861261537,nan,nan,nan
hard_full_light_bucket,full_light_geometry,50,612050,success,True,False,False,259,356.4303561975617,108,0.416988416988417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,20,0,0.0008483316629575446,0.009933191755581827,0.00019817306266724666,0.009933191755581827,108,50,0,22,0,1.0,3.0,0.9728458955056674,0.00023982619710169757,2,0.6685177258171081,round_square,round_square,round,square,0.01776903868389102,0.01202892089760091,0.005740117786290111,12.690819726509396,nan,nan,nan
hard_full_light_bucket,full_light_geometry,51,612051,success,True,False,False,315,120.85886861158853,121,0.38412698412698415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.0016594700821395214,0.009726934920322394,0.0003467096047511035,0.009726934920322394,189,56,0,24,0,1.0,3.0,1.0209642329463966,0.00019884231396182875,2,0.6845081269293063,round_square,round_square,round,square,0.018559182885575284,0.012062926765156922,0.006496256120418362,8.834252099744882,nan,nan,nan
hard_full_light_bucket,full_light_geometry,52,612052,success,True,False,False,311,82.9972581330934,102,0.3279742765273312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0006710420713477568,0.00987867382101093,0.0006200825060888927,0.00987867382101093,144,47,0,19,0,1.0,3.0,0.9470481545809264,5.552614524173549e-09,2,0.5935033875684458,round_square,round_square,round,square,0.02019918966442114,0.011903982556500832,0.008295207107920307,12.783734847782585,nan,nan,nan
