scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1629.282506926172,814,0.814,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,80,1,1,490,426,1,2,12,0,0.007655985092886549,0.03738962603381324,0.004035734717314704,0.016771919779638766,544,396,341,39,16,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,mixed_basic,square_square,square,square,0.02028773818592377,0.012218193876681605,0.008069544309242165,16.92205515799421,4.23040669623461,0.007238353157975396,-0.008231021129106127
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,262,292.1068121787652,108,0.4122137404580153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,20,0,0.0009370161571607992,0.009653913069727849,0.00046854699600727435,0.009653913069727849,122,51,0,22,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,mixed_basic,square_square,square,square,0.01897927116681212,0.010502240479961435,0.008477030686850684,11.728631402991772,8.077993872580066,0.007135995241857781,-0.0037517303972813
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,306,277.38239075638256,127,0.4150326797385621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0008831020000571553,0.009720181022175423,0.00042805999713749893,0.009720181022175423,114,53,0,23,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,mixed_basic,round_square,round,square,0.019178201560855073,0.01249789107498612,0.006680310485868953,12.207106745854922,nan,nan,nan
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,423,147.34095762495912,203,0.4799054373522459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,1,32,0,0.004546986085124975,0.009797928352755836,0.0037929884635761048,0.009797928352755836,154,83,56,37,35,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,mixed_basic,square_square,square,square,0.018450733577308826,0.012408769251904848,0.006041964325403978,1.9085642358205206,8.417707344683805,0.004360281144033926,0.002571629876871543
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,310,185.8667862465857,125,0.4032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.0021559908723744682,0.009967147704818102,0.00047519733950857437,0.009967147704818102,126,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,mixed_basic,square_square,square,square,0.017404726185208826,0.01067290229842305,0.006731823886785776,9.525445187769755,7.937374074828199,0.005380673565383767,-0.0035059693455128625
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,319,316.2782456457529,170,0.5329153605015674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0,22,0,0.002519959894281213,0.009916233027878807,0.0018499112413626676,0.009916233027878807,119,58,0,24,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,mixed_basic,round_square,round,square,0.01737077698266258,0.011707768510666077,0.005663008471996503,8.581859966699053,nan,nan,nan
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,268,444.7869658172917,107,0.39925373134328357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,19,0,0.002607974732500053,0.009952453358988311,0.0011727073442102936,0.009952453358988311,103,48,0,21,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,mixed_basic,square_square,square,square,0.01821063127745107,0.011037636087721361,0.007172995189729709,11.592337691437924,12.3914153925204,0.005109471194437613,-0.005521420433230503
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,792,242.04209735778204,174,0.2196969696969697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.0026003875646000664,0.009801939250567715,0.002470116413476275,0.009801939250567715,108,56,0,24,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,mixed_basic,round_square,round,square,0.020767927610697446,0.012059641635373142,0.008708285975324304,9.901297037121527,nan,nan,nan
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,322,97.58166677121744,117,0.36335403726708076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,22,0,0.0014234571404116568,0.009659034110957587,0.0009819714110007182,0.009659034110957587,182,56,0,24,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,mixed_basic,square_square,square,square,0.017888982552939962,0.012404770958378731,0.005484211594561231,9.498413578190023,3.1684525207876675,0.0048270037408726235,-0.004074307108786736
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,296,-89.1197780903758,108,0.36486486486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0010012962541702656,0.009906079369107701,0.0005656387877749603,0.009906079369107701,215,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,mixed_basic,round_square,round,square,0.01757022932564463,0.011754681863234036,0.005815547462410593,10.072093121231381,nan,nan,nan
hard_full_light_bucket,full_light_geometry,20,612020,success,True,False,False,274,148.93011574313317,141,0.5145985401459854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,27,0,0.0033732343438885484,0.009804104381775924,0.001166143206761713,0.009804104381775924,184,67,0,29,0,1.0,3.0,1.004762890525948,3.849580446984091e-05,2,0.6121199341806582,mixed_basic,round_square,round,square,0.017924904334631914,0.012206636335602017,0.005718267999029898,6.008925553219425,nan,nan,nan
hard_full_light_bucket,full_light_geometry,21,612021,success,True,False,False,687,866.2511283254939,585,0.851528384279476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,91,288,2,0,106,0,0.004974531351349869,0.009974446050017738,0.003207987648638621,0.00843015720239404,435,315,134,214,134,1.0,3.0,0.9384435680083717,0.00018561989105657972,2,0.6598414361275593,mixed_basic,round_square,round,square,0.017283628676296136,0.01249281695312353,0.004790811723172606,18.882568226109036,nan,nan,nan
hard_full_light_bucket,full_light_geometry,22,612022,success,True,False,False,239,279.79353523927887,111,0.46443514644351463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,20,0,0.0016740502084505225,0.009842363242193897,0.001312605414174585,0.009842363242193897,128,52,0,22,0,1.0,3.0,0.9704921748263527,0.00024559074063717796,2,0.6495187446315817,mixed_basic,square_square,square,square,0.018917160503224385,0.011532073439606367,0.007385087063618017,10.22072512466773,1.835817000988385,0.007027436363953867,-0.0025497767513901724
hard_full_light_bucket,full_light_geometry,23,612023,success,True,False,False,306,101.65880384951794,123,0.4019607843137255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0,24,0,0.0023319069133867776,0.009758101901615857,0.0004529411513513735,0.009758101901615857,209,60,0,26,0,1.0,3.0,1.0541884858172628,0.00021354706353198435,2,0.6108020161308785,mixed_basic,square_square,square,square,0.018284938074590192,0.01161575950629434,0.006669178568295853,7.252370736978146,6.068391721477042,0.0055163902159841,-0.001298000962394262
hard_full_light_bucket,full_light_geometry,24,612024,success,True,False,False,240,172.60843739679453,113,0.4708333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,20,0,0.0009990979196394937,0.009769556228875542,0.0005128160455271635,0.009769556228875542,155,52,0,22,0,1.0,3.0,1.0574353732808817,0.0001646518992008604,2,0.6680123323298301,mixed_basic,square_square,square,square,0.018639078224829696,0.0120011622156385,0.006637916009191197,9.918655500636286,4.038056327591306,0.005835284462053381,-0.0034480041941257512
hard_full_light_bucket,full_light_geometry,25,612025,success,True,False,False,243,209.45766972387491,137,0.5637860082304527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,29,0,0.002957782427239713,0.009793522687720269,0.00012321052184088017,0.009793522687720269,177,69,0,31,0,1.0,3.0,0.9348431670508028,4.85359012347647e-06,2,0.620301067627519,mixed_basic,round_square,round,square,0.018148249439908382,0.01150608829245463,0.006642161147453753,6.123876031950994,nan,nan,nan
hard_full_light_bucket,full_light_geometry,26,612026,success,True,False,False,348,188.19559152299843,192,0.5517241379310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,1,35,0,0.0035195797309772216,0.009961818181883686,0.003373801094621536,0.009961818181883686,188,92,53,41,36,1.0,3.0,0.8491271102953615,0.00024080641792419217,2,0.6000967043486627,mixed_basic,square_square,square,square,0.020292996482595353,0.012446053306571057,0.007846943176024296,2.591126146665971,6.58651288787641,0.006503104070526842,0.004058688766959299
hard_full_light_bucket,full_light_geometry,27,612027,success,True,False,False,187,289.87027033841764,105,0.5614973262032086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,18,0,0.0004942268234998016,0.009766407431658908,0.00042364915543949483,0.009766407431658908,114,48,0,20,0,1.0,3.0,0.9389928168575523,9.870410328219201e-05,2,0.5819194277251464,mixed_basic,round_square,round,square,0.020387769374975426,0.011849153926606619,0.008538615448368807,12.29038309315321,nan,nan,nan
hard_full_light_bucket,full_light_geometry,28,612028,success,True,False,False,350,-94.63458767654045,138,0.3942857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,24,0,0.002737045082358001,0.009968835350447458,0.0004367135186269367,0.009968835350447458,217,62,0,26,0,1.0,3.0,0.9378193460334205,0.00019967854273182517,2,0.567954787556162,mixed_basic,square_square,square,square,0.020072956598675567,0.011246529167673451,0.008826427431002115,7.250185074851667,6.22392520733672,0.007683421909614695,0.0008699423130643195
hard_full_light_bucket,full_light_geometry,29,612029,success,True,False,False,227,381.99894915487255,106,0.4669603524229075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,19,0,0.0026515025897883046,0.009966911378751275,0.002315449068828185,0.009966911378751275,111,48,0,21,0,1.0,3.0,1.0100142677238653,0.00024931881227204146,2,0.671179818162955,mixed_basic,square_square,square,square,0.017496377637540812,0.010948699810672513,0.0065476778268682995,13.070792492969348,1.0229441715336804,0.006358950977490653,-0.005795112728159552
hard_full_light_bucket,full_light_geometry,30,612030,success,True,False,False,443,912.8976327983969,321,0.7246049661399548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,78,78,1,0,35,0,0.004272266135758943,0.009958229868124557,0.003534752076747531,0.009958229868124557,151,62,0,37,0,1.0,3.0,1.0586847403759867,0.00011654639153528174,2,0.6910999147443373,mixed_basic,round_square,round,square,0.018309157377960787,0.011656221809837383,0.006652935568123405,19.22014779596089,nan,nan,nan
hard_full_light_bucket,full_light_geometry,31,612031,success,True,False,False,336,151.62082100703094,158,0.47023809523809523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,32,0,0.0036814932987108127,0.009943888135447665,0.001161128872668128,0.009943888135447665,197,76,0,34,0,1.0,3.0,0.9344994447789359,0.00011796081336857323,2,0.5521057113574247,mixed_basic,round_square,round,square,0.020678996072139074,0.012459745737275325,0.008219250334863749,4.7846732176937845,nan,nan,nan
hard_full_light_bucket,full_light_geometry,32,612032,timeout,False,False,True,1000,1433.569039885133,844,0.844,0,0,0,0,0,0,0,0,0,0,0,28,1,1,0,80,1,1,496,468,1,0,0,0,0.006762078102275515,0.04083367520640491,0.006756808651193651,0.04067363652909617,528,0,0,0,0,1.0,3.0,0.8580016400443294,5.439472148231281e-05,2,0.6442168138248888,mixed_basic,square_square,square,square,0.017025198190473528,0.01206656086268772,0.004958637327785807,15.170245863462068,2.068605732391717,0.0045455673428142895,-0.00941321119966659
hard_full_light_bucket,full_light_geometry,33,612033,success,True,False,False,329,526.2348327460929,178,0.541033434650456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,28,0,0.0032338206589565873,0.009913342633390276,0.0022637235545736553,0.009913342633390276,113,53,0,30,0,1.0,3.0,0.9678165627669848,0.00024947372748923525,2,0.5837027410081108,mixed_basic,round_square,round,square,0.01907914060301351,0.012271597291399542,0.0068075433116139665,16.88940908160742,nan,nan,nan
hard_full_light_bucket,full_light_geometry,34,612034,success,True,False,False,313,128.93799135322672,91,0.29073482428115016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,15,0,0.001654947941954334,0.009945883464229754,0.0016136128802543104,0.009945883464229754,134,41,0,17,0,1.0,3.0,1.0787063146551923,6.477656404138546e-05,2,0.6316474785734271,mixed_basic,round_square,round,square,0.019378346772062745,0.01152761407051638,0.007850732701546365,14.73887260272783,nan,nan,nan
hard_full_light_bucket,full_light_geometry,35,612035,success,True,False,False,274,344.1214002060746,119,0.4343065693430657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.00152567122024791,0.009695024803891061,0.0005643001114324029,0.009695024803891061,113,53,0,22,0,1.0,3.0,0.9200868549476443,2.5379788953983103e-05,2,0.6039207256521419,mixed_basic,square_square,square,square,0.020574829517875304,0.0122589022966131,0.008315927221262204,11.384442738773433,8.904139148537752,0.006603313949500226,-0.003924880758846585
hard_full_light_bucket,full_light_geometry,36,612036,success,True,False,False,259,318.95732131872876,112,0.43243243243243246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.002610648649846485,0.009660938531478869,0.0011132885630984546,0.009660938531478869,147,53,0,23,0,1.0,3.0,1.091836882421729,1.1625899103615584e-05,2,0.6080651935566088,mixed_basic,round_square,round,square,0.019036406230468136,0.012057325807836665,0.006979080422631472,8.747247757724466,nan,nan,nan
hard_full_light_bucket,full_light_geometry,37,612037,success,True,False,False,263,170.1065964680943,157,0.596958174904943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,1,32,0,0.003274866512479379,0.0099469665303199,0.0005438833604449585,0.0099469665303199,193,78,0,34,0,1.0,3.0,0.9326877338567741,0.00021184985083803814,2,0.6599828044488106,mixed_basic,square_square,square,square,0.02000024791355549,0.010923982922189655,0.009076264991365835,5.076540469547159,2.129031079953336,0.008679673546309618,0.003861167921750768
hard_full_light_bucket,full_light_geometry,38,612038,success,True,False,False,336,624.4273523432067,220,0.6547619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,38,0,0.0047365418207012,0.009882928617903741,0.002507908672492537,0.009882928617903741,131,66,0,40,0,1.0,3.0,1.0031162299569063,9.602802760527332e-05,2,0.5605818113102853,mixed_basic,round_square,round,square,0.01791210609183413,0.012062016977941044,0.005850089113893087,18.472419157702703,nan,nan,nan
hard_full_light_bucket,full_light_geometry,39,612039,success,True,False,False,337,43.48338127305476,157,0.4658753709198813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,1,34,0,0.0038692222503769,0.009912941103350503,0.0019525715781240004,0.009912941103350503,231,80,0,36,0,1.0,3.0,0.8063011233717259,0.00017821407677812436,2,0.6248139483207876,mixed_basic,square_square,square,square,0.018791091417046817,0.011788862129258927,0.0070022292877878894,5.77665248143442,8.245154854658608,0.005442390808459284,2.8153457505578072e-05
hard_full_light_bucket,full_light_geometry,40,612040,success,True,False,False,294,563.2490577911518,193,0.6564625850340136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,29,0,0.003301443431340049,0.009982154145656397,0.0023886260405829025,0.009982154145656397,118,55,0,31,0,1.0,3.0,0.9749432521103485,0.00020315640084931827,2,0.6764754141260967,mixed_basic,round_square,round,square,0.01956806551339558,0.01248573284811736,0.007082332665278218,17.658743141366713,nan,nan,nan
hard_full_light_bucket,full_light_geometry,41,612041,success,True,False,False,321,146.5263646751426,122,0.38006230529595014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0,23,0,0.003355785606834602,0.0098285000391104,0.0018095525083226213,0.0098285000391104,156,58,0,25,0,1.0,3.0,0.8663204953383832,0.00011303335430787545,2,0.690737996709128,mixed_basic,round_square,round,square,0.01948631525084259,0.012412106038093555,0.007074209212749035,9.250695812614637,nan,nan,nan
hard_full_light_bucket,full_light_geometry,42,612042,success,True,False,False,236,383.98041949824034,104,0.4406779661016949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,17,0,0.0014575816306511378,0.009982937318542051,0.001303160308875116,0.009982937318542051,102,46,0,19,0,1.0,3.0,1.0534377456012423,0.00015788473312858918,2,0.6434691707863704,mixed_basic,round_square,round,square,0.020439465141859056,0.011783898628757897,0.008655566513101159,12.280379912134313,nan,nan,nan
hard_full_light_bucket,full_light_geometry,43,612043,success,True,False,False,303,-1.3033090087051136,107,0.35313531353135313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.002029509832720333,0.009701945580238847,0.0006234058433406281,0.009701945580238847,184,50,0,21,0,1.0,3.0,1.0383673392454844,0.00019383795447881568,2,0.5676141510724151,mixed_basic,round_square,round,square,0.01955382562914603,0.012267570791069356,0.007286254838076675,10.578872218769368,nan,nan,nan
hard_full_light_bucket,full_light_geometry,44,612044,success,True,False,False,366,149.49597923072244,179,0.4890710382513661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,38,0,0.004960076029711568,0.009894416674304352,0.0026044000987123775,0.009894416674304352,181,86,0,40,0,1.0,3.0,0.8797122568295677,4.950788356835553e-05,2,0.5514633486444565,mixed_basic,round_square,round,square,0.01870222220290803,0.012348758627096775,0.0063534635758112565,4.154552169734324,nan,nan,nan
hard_full_light_bucket,full_light_geometry,45,612045,success,True,False,False,304,118.03297578925617,153,0.5032894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,1,33,0,0.002914428032211742,0.009666585002756523,0.0005484925699355868,0.009666585002756523,212,78,0,35,0,1.0,3.0,0.8742119836653566,0.00023316704753275385,2,0.6871107667094896,mixed_basic,square_square,square,square,0.01886672023638242,0.012180156006166998,0.006686564230215422,5.550609866449171,4.166846431022492,0.0058380894812307925,0.0005919835591769139
hard_full_light_bucket,full_light_geometry,46,612046,success,True,False,False,451,169.13629645592306,257,0.5698447893569845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,1,2,48,0,0.001307641246813562,0.009941424369675489,0.00017740222630843733,0.009941424369675489,311,202,21,77,0,1.0,3.0,1.0957825887658985,0.00023676305813833038,2,0.6901087486084236,mixed_basic,square_square,square,square,0.017789081407126886,0.010631329913459005,0.007157751493667881,12.547680136097826,9.531444123561272,0.005585494941735811,-0.006000711938373635
hard_full_light_bucket,full_light_geometry,47,612047,success,True,False,False,389,-141.1318247260308,128,0.32904884318766064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.0011948246845458939,0.00968486068029506,3.803011799796677e-05,0.00968486068029506,105,50,0,21,0,1.0,3.0,1.0975128042553886,8.205805723745943e-05,2,0.587174898701912,mixed_basic,square_square,square,square,0.02059929630279724,0.010752795288246547,0.009846501014550695,9.409131434800585,5.4752106947233585,0.008883474234914403,6.492569700232431e-05
hard_full_light_bucket,full_light_geometry,48,612048,success,True,False,False,415,520.5199940079691,230,0.5542168674698795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,19,0,0.003096017106777033,0.009708750410625022,0.003096017106777033,0.009708750410625022,131,46,0,21,0,1.0,3.0,0.9020429887914958,0.00024431833397756434,2,0.5793836537284123,mixed_basic,square_square,square,square,0.019790653115266888,0.010869914738179772,0.008920738377087116,15.873752605801654,2.6516506098515435,0.008448100352130193,-0.006179101424883985
hard_full_light_bucket,full_light_geometry,49,612049,success,True,False,False,242,226.418356768907,146,0.6033057851239669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,1,31,0,0.003981676112626584,0.009973949962892137,0.0010682107321522997,0.009973949962892137,179,74,0,33,0,1.0,3.0,0.9166363214904205,0.00013079459010335818,2,0.5900011691636099,mixed_basic,square_square,square,square,0.01754851766632348,0.011201197332919962,0.006347320333403517,5.070592911164859,6.748208110636796,0.005114113281379505,0.0003370790856019809
