scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1629.1151044559947,862,0.862,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,80,1,1,532,488,1,2,18,0,0.006616955232417061,0.013318354597612325,0.004229864953377651,0.010210612186977719,586,496,393,93,57,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,square_square,square_square,square,square,0.01764306430380908,0.010730718726918982,0.006912345576890097,19.608285164092653,3.8565409351952553,0.006254627682587392,-0.011570557883034072
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,226,379.5804342263386,133,0.588495575221239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.0008636861828800092,0.009928292588407772,0.000507855946020462,0.009928292588407772,105,48,0,20,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,square_square,square_square,square,square,0.0185815991626511,0.01124437641845515,0.007337222744195952,11.70077539977131,8.088277488458544,0.005899591989265372,-0.004949665189689062
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,263,311.11212051028144,136,0.5171102661596958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,22,0,0.0010918111750222888,0.009866174108329018,0.0004147844351737376,0.009866174108329018,114,54,0,24,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,square_square,square_square,square,square,0.01976953804604004,0.01249578214997224,0.0072737558960678,12.309606596359131,8.029719349661718,0.005690364480340826,-0.005682660078582223
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,375,220.12257416282017,200,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,1,31,0,0.004590433312933037,0.009757577679031626,0.0038149927354885014,0.009757577679031626,154,83,53,37,35,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,square_square,square_square,square,square,0.018151886058687915,0.012075644668297312,0.006076241390390603,1.918264820154996,8.418178399995384,0.004439631741337054,0.0026417222486499574
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,279,280.22157109037823,132,0.4731182795698925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.0022357306628016157,0.009672138392834095,0.0004050166949911441,0.009672138392834095,123,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,square_square,square_square,square,square,0.017101097882715376,0.011191626825333844,0.005909471057381531,9.55164744142095,7.920008191578603,0.004495618136894733,-0.004409073505188821
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,295,334.17391162869063,173,0.5864406779661017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.002519119534663544,0.009829831430707592,0.00180977519136938,0.009829831430707592,119,58,0,25,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,square_square,square_square,square,square,0.020379409088826073,0.010915537021332156,0.009463872067493917,8.588799092608863,1.0884199986979013,0.009260794761332767,0.0011694041635438093
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,330,185.00051584399034,102,0.3090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,18,0,0.0025734281450463894,0.009708210313584709,0.0017575100444094912,0.009708210313584709,148,47,0,20,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,square_square,square_square,square,square,0.018967279192523685,0.011030290385385895,0.00793698880713779,11.497766704332054,12.321161851579632,0.00588417513588139,-0.004664074241859561
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,773,331.1586751660128,172,0.222509702457956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,21,0,0.002552020733816237,0.009826112117284347,0.002441372724965612,0.009826112117284347,107,55,0,23,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,square_square,square_square,square,square,0.01915036330371584,0.011619283270746284,0.007531080032969557,9.89165478436589,1.1057866193292227,0.007312328627475226,-0.0019643333108528595
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,346,-15.581973495583128,119,0.3439306358381503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,21,0,0.001396648888216757,0.009912501035928,0.0009816009475289303,0.009912501035928,203,55,0,23,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,square_square,square_square,square,square,0.018895148434964926,0.010771985668987684,0.008123162765977241,9.485579932425935,3.167662425370935,0.007552574398760907,-0.0013579670724045666
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,253,103.2955231444263,108,0.4268774703557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0009739599637886713,0.009775312951384119,0.0005461920249944657,0.009775312951384119,173,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,square_square,square_square,square,square,0.01979604193256465,0.011009363726468073,0.008786678206096578,10.084620247157702,4.2286233329056415,0.008017425513924963,-0.001429534636740372
hard_full_light_bucket,full_light_geometry,20,612020,success,True,False,False,336,-29.974063894745754,151,0.4494047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,27,0,0.0033087962158631053,0.009844690121954769,0.0012716341670199647,0.009844690121954769,198,67,0,29,0,1.0,3.0,1.004762890525948,3.849580446984091e-05,2,0.6121199341806582,square_square,square_square,square,square,0.019859517015100005,0.01191327267120403,0.007946244343895974,5.997634526543455,7.511815075349688,0.006499912678805175,0.0008706398826927482
hard_full_light_bucket,full_light_geometry,21,612021,timeout,False,False,True,1000,1259.7792892130185,855,0.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,1,2,18,0,0.005993815930544207,0.0073041288826878326,0.0031220487878275555,0.006185952668096961,718,626,495,306,256,1.0,3.0,0.9384435680083717,0.00018561989105657972,2,0.6598414361275593,square_square,square_square,square,square,0.01969004192571607,0.01248563390624706,0.007204408019469012,18.405269326893546,4.578351259030228,0.006296317898621293,-0.010423782542149592
hard_full_light_bucket,full_light_geometry,22,612022,success,True,False,False,239,229.93193800618832,112,0.4686192468619247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0015790101771437346,0.009722387876156868,0.001310287619961026,0.009722387876156868,140,52,0,22,0,1.0,3.0,0.9704921748263527,0.00024559074063717796,2,0.6495187446315817,square_square,square_square,square,square,0.018208410821383268,0.011541049005641384,0.006667361815741884,10.22740074170824,1.822452673789826,0.006312002838868645,-0.00327117719458761
hard_full_light_bucket,full_light_geometry,23,612023,success,True,False,False,390,-198.0278729794819,123,0.3153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0,23,0,0.002255771938729905,0.009752405693780442,0.0005054991006532911,0.009752405693780442,281,60,0,25,0,1.0,3.0,1.0541884858172628,0.00021354706353198435,2,0.6108020161308785,square_square,square_square,square,square,0.017678420417546418,0.0116636995430127,0.0060147208745337175,7.244672832401508,6.10088478700257,0.00485133167623936,-0.0019551925744833824
hard_full_light_bucket,full_light_geometry,24,612024,success,True,False,False,367,-44.8545070279262,118,0.3215258855585831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,20,0,0.000992025843386713,0.009820248877937643,0.0005203963480695161,0.009820248877937643,181,52,0,22,0,1.0,3.0,1.0574353732808817,0.0001646518992008604,2,0.6680123323298301,square_square,square_square,square,square,0.018608957265235246,0.012368270193875423,0.0062406870713598225,9.913916402268445,4.039789010197467,0.005413149563321723,-0.003860759130074793
hard_full_light_bucket,full_light_geometry,25,612025,success,True,False,False,349,-85.85828557236827,137,0.39255014326647564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,28,0,0.0029555501694275167,0.009847573538515952,0.00019365328798120774,0.009847573538515952,272,69,0,30,0,1.0,3.0,0.9348431670508028,4.85359012347647e-06,2,0.620301067627519,square_square,square_square,square,square,0.020868276013089247,0.01051217658490926,0.010356099428179987,6.120280249341501,4.879502621456965,0.009505321172027447,0.0037247452026773487
hard_full_light_bucket,full_light_geometry,26,612026,success,True,False,False,377,85.46338147874692,191,0.506631299734748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,1,35,0,0.0036083854246893843,0.009978572687651788,0.003233878058909156,0.009978572687651788,205,92,54,40,35,1.0,3.0,0.8491271102953615,0.00024080641792419217,2,0.6000967043486627,square_square,square_square,square,square,0.0188806622728522,0.011085926024030409,0.00779473624882179,2.6031951879924815,6.583254278120904,0.006598320375468987,0.0041413898620276425
hard_full_light_bucket,full_light_geometry,27,612027,success,True,False,False,300,193.58451251623268,105,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.0003770191675624075,0.009833064844158024,0.0003666654203204658,0.009833064844158024,133,48,0,20,0,1.0,3.0,0.9389928168575523,9.870410328219201e-05,2,0.5819194277251464,square_square,square_square,square,square,0.01906003184117811,0.011198307853213237,0.007861723987964874,12.270207971226963,5.407544861741229,0.0068800276013032,-0.004529671022377418
hard_full_light_bucket,full_light_geometry,28,612028,success,True,False,False,219,190.80100907505656,129,0.589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,24,0,0.0025965248313924907,0.009866868422690689,0.0003708396901109454,0.009866868422690689,161,62,0,26,0,1.0,3.0,0.9378193460334205,0.00019967854273182517,2,0.567954787556162,square_square,square_square,square,square,0.017330224980915455,0.011408255637052897,0.005921969343862557,7.236846724260062,6.237058768204037,0.0047601981188625814,-0.0020396031386690217
hard_full_light_bucket,full_light_geometry,29,612029,success,True,False,False,263,434.30196242812247,114,0.43346007604562736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,18,0,0.0025103076052032072,0.009716244473897184,0.002167599842079929,0.009716244473897184,105,47,0,20,0,1.0,3.0,1.0100142677238653,0.00024931881227204146,2,0.671179818162955,square_square,square_square,square,square,0.01835194944714846,0.011585090111808905,0.006766859335339555,13.054270094420302,0.9869406702331105,0.00657411747149771,-0.005548768919478354
hard_full_light_bucket,full_light_geometry,30,612030,success,True,False,False,808,1542.3069825564774,690,0.8539603960396039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,433,427,1,2,30,0,0.0038864107345872308,0.009761881375125125,0.0036942204149086827,0.009761881375125125,512,389,274,80,31,1.0,3.0,1.0586847403759867,0.00011654639153528174,2,0.6910999147443373,square_square,square_square,square,square,0.02083826159691574,0.010812443619674764,0.010025817977240975,18.538130434255457,2.4238525138626414,0.009601043683152642,-0.00731490744917113
hard_full_light_bucket,full_light_geometry,31,612031,success,True,False,False,290,150.2502308196315,155,0.5344827586206896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,1,31,0,0.0038072655397330566,0.009975111865123232,0.00116775579236487,0.009975111865123232,195,75,0,33,0,1.0,3.0,0.9344994447789359,0.00011796081336857323,2,0.5521057113574247,square_square,square_square,square,square,0.020078963650669236,0.01241949147455065,0.0076594721761185855,4.80104948106059,5.46450240396598,0.006537601974422085,0.002004569584785138
hard_full_light_bucket,full_light_geometry,32,612032,timeout,False,False,True,1000,1390.9826692184167,878,0.878,0,0,0,0,0,0,0,0,0,0,0,28,1,1,0,80,1,1,538,510,1,1,6,0,0.006498202043932574,0.04176219258898872,0.005348461496987331,0.017059779667008,569,266,266,36,36,1.0,3.0,0.8580016400443294,5.439472148231281e-05,2,0.6442168138248888,square_square,square_square,square,square,0.018433186820674886,0.012202961064971748,0.006230225755703138,15.196786546906257,2.206422039864947,0.005785254518068023,-0.008192570127371339
hard_full_light_bucket,full_light_geometry,33,612033,success,True,False,False,487,824.5754300056831,407,0.8357289527720739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1,2,21,0,0.003483589206856096,0.009885262535842987,0.0021033566817847114,0.009885262535842987,319,258,123,57,1,1.0,3.0,0.9678165627669848,0.00024947372748923525,2,0.5837027410081108,square_square,square_square,square,square,0.01962267826308385,0.012043194582799083,0.0075794836802847675,16.98840738418876,5.221075463956453,0.006579397250667654,-0.008952412830532757
hard_full_light_bucket,full_light_geometry,34,612034,success,True,False,False,262,279.73956198719407,91,0.3473282442748092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,15,0,0.0016073490891376223,0.009444971733535867,0.0016073490891376223,0.009444971733535867,120,41,0,17,0,1.0,3.0,1.0787063146551923,6.477656404138546e-05,2,0.6316474785734271,square_square,square_square,square,square,0.020109885465814516,0.010555228141032762,0.009554657324781755,14.698241161935488,4.138433718259819,0.008844702289276444,-0.004757170312930707
hard_full_light_bucket,full_light_geometry,35,612035,success,True,False,False,405,379.49437228020804,313,0.7728395061728395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,1,2,46,0,0.002262947034606609,0.009687325460251306,0.000559498205261514,0.009687325460251306,286,228,0,81,0,1.0,3.0,0.9200868549476443,2.5379788953983103e-05,2,0.6039207256521419,square_square,square_square,square,square,0.018064920636564275,0.012275135604697316,0.005789785031866959,11.643318548705382,9.070314683785853,0.004047610026831568,-0.006709270100758644
hard_full_light_bucket,full_light_geometry,36,612036,success,True,False,False,298,-1.117606077672491,112,0.37583892617449666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0026077172565439157,0.009753201413494117,0.0009520444769826586,0.009753201413494117,220,53,0,22,0,1.0,3.0,1.091836882421729,1.1625899103615584e-05,2,0.6080651935566088,square_square,square_square,square,square,0.019776917574251766,0.011614651615673328,0.008162265958578437,8.740927395811005,10.07162693176599,0.006333969627063842,-0.0017790035877173031
hard_full_light_bucket,full_light_geometry,37,612037,success,True,False,False,266,233.64133791690026,146,0.5488721804511278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,1,32,0,0.0030777955416744296,0.009948009127394686,0.00026383511490439684,0.009948009127394686,186,75,0,34,0,1.0,3.0,0.9326877338567741,0.00021184985083803814,2,0.6599828044488106,square_square,square_square,square,square,0.017106985222681323,0.011037487052667376,0.006069498170013947,5.051135101983627,2.122086249583532,0.005670051625605178,0.0008758067022977233
hard_full_light_bucket,full_light_geometry,38,612038,success,True,False,False,550,928.6049489165871,422,0.7672727272727272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1,2,18,0,0.004073813246967691,0.009886054440214176,0.0023944261324158724,0.009886054440214176,333,266,137,55,2,1.0,3.0,1.0031162299569063,9.602802760527332e-05,2,0.5605818113102853,square_square,square_square,square,square,0.01941974051358629,0.01162403395588209,0.0077957065577042,18.369744525531623,5.913984576697686,0.006717948051039858,-0.010003396147647559
hard_full_light_bucket,full_light_geometry,39,612039,success,True,False,False,272,160.00102642965152,183,0.6727941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,1,34,0,0.003845097460399358,0.009809651614395731,0.002241193390366649,0.009809651614395731,149,81,0,36,0,1.0,3.0,0.8063011233717259,0.00017821407677812436,2,0.6248139483207876,square_square,square_square,square,square,0.017210252733379897,0.01118569547988097,0.0060245572534989265,5.775938233895914,8.236293891226012,0.004545980910078226,-0.0008701200442358635
hard_full_light_bucket,full_light_geometry,40,612040,success,True,False,False,524,781.3332018810443,409,0.7805343511450382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1,2,18,0,0.004956598352441914,0.009874176894634101,0.002352009325836385,0.009874176894634101,352,289,144,55,0,1.0,3.0,0.9749432521103485,0.00020315640084931827,2,0.6764754141260967,square_square,square_square,square,square,0.019005800285666164,0.01247146569623472,0.006534334589431444,18.049926818493542,5.996583741541031,0.005360751671380601,-0.01104840304590234
hard_full_light_bucket,full_light_geometry,41,612041,success,True,False,False,329,17.462903761151424,122,0.3708206686930091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0,23,0,0.003373607355719254,0.009687768094627347,0.0014544961205726972,0.009687768094627347,182,59,0,25,0,1.0,3.0,0.8663204953383832,0.00011303335430787545,2,0.690737996709128,square_square,square_square,square,square,0.019354288036778133,0.01232421207618711,0.007030075960591024,9.257733863104086,11.128201466488832,0.004914373900650948,-0.0036359734101934216
hard_full_light_bucket,full_light_geometry,42,612042,success,True,False,False,287,125.46089637547536,101,0.3519163763066202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,18,0,0.0013359036678336762,0.009644536463127573,0.0012957406996441322,0.009644536463127573,172,46,0,20,0,1.0,3.0,1.0534377456012423,0.00015788473312858918,2,0.6434691707863704,square_square,square_square,square,square,0.01901567001199619,0.011067797257515796,0.007947872754480395,12.306822181623565,2.889026562782135,0.007416765711115892,-0.00405039408740052
hard_full_light_bucket,full_light_geometry,43,612043,success,True,False,False,244,162.24538015583764,106,0.4344262295081967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,18,0,0.0020963539256843443,0.009992036677953453,0.0013367645881391442,0.009992036677953453,151,49,0,20,0,1.0,3.0,1.0383673392454844,0.00019383795447881568,2,0.5676141510724151,square_square,square_square,square,square,0.020380995521759367,0.012035141582138711,0.008345853939620656,10.558824224151051,10.077689552696313,0.006461180861770301,-0.0032980619705218206
hard_full_light_bucket,full_light_geometry,44,612044,success,True,False,False,270,417.26479465009174,188,0.6962962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,1,33,0,0.004006263739078546,0.009836761812638262,0.0027301372867881033,0.009836761812638262,155,84,0,37,0,1.0,3.0,0.8797122568295677,4.950788356835553e-05,2,0.5514633486444565,square_square,square_square,square,square,0.02027936823289128,0.012197517254193548,0.008081850978697734,4.016403789964125,8.082167819053012,0.00649261142899011,0.0027203737260869942
hard_full_light_bucket,full_light_geometry,45,612045,success,True,False,False,344,-48.06759247842311,148,0.43023255813953487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,1,33,0,0.00281471685838953,0.009730379028897285,0.00011784101872032287,0.009730379028897285,238,76,0,35,0,1.0,3.0,0.8742119836653566,0.00023316704753275385,2,0.6871107667094896,square_square,square_square,square,square,0.01801895295406011,0.011099316019674971,0.0069196369343851385,5.532486575120166,4.168052542950761,0.006146213713409175,0.000912630705760302
hard_full_light_bucket,full_light_geometry,46,612046,success,True,False,False,363,325.30299234145014,235,0.6473829201101928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,2,32,0,0.0023944326013295935,0.009610879670015837,7.60128875946269e-05,0.009610879670015837,237,180,5,62,0,1.0,3.0,1.0957825887658985,0.00023676305813833038,2,0.6901087486084236,square_square,square_square,square,square,0.017738172703026463,0.011653352918880732,0.006084819784145731,12.82224697019705,9.694794369924438,0.004336888562324595,-0.007469623381320064
hard_full_light_bucket,full_light_geometry,47,612047,success,True,False,False,336,-25.080683600410595,125,0.37202380952380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.0011746732685420165,0.009781169129835066,4.915900510685141e-05,0.009781169129835066,150,50,0,21,0,1.0,3.0,1.0975128042553886,8.205805723745943e-05,2,0.587174898701912,square_square,square_square,square,square,0.017068294455153937,0.011569184315847579,0.005499110139306358,9.396728758640103,5.494746183133685,0.004459430933627778,-0.0043377481650321605
hard_full_light_bucket,full_light_geometry,48,612048,success,True,False,False,762,960.8835621402989,563,0.7388451443569554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,2,18,0,0.004755441893595931,0.009871537416736964,0.003157579220786137,0.009871537416736964,460,379,245,63,12,1.0,3.0,0.9020429887914958,0.00024431833397756434,2,0.5793836537284123,square_square,square_square,square,square,0.0185615499286314,0.01224327524930793,0.006318274679323471,16.39920887530221,2.935161626202188,0.005732052373358342,-0.009295580166933003
