scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1132.9351946572804,862,0.862,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,80,1,1,533,523,1,0,36,0,0.007345404691681502,0.009424372265047554,0.004411634175083545,0.009342102315451628,587,503,469,469,462,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,single,single,round,square,0.01764306430380908,0.012321934546480942,0.005321129757328137,20.31376893152967,nan,nan,nan
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,226,379.64181414097595,133,0.588495575221239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.0008654307459493293,0.009856414820527792,0.0005068469287105291,0.009856414820527792,105,48,0,20,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,single,single,round,square,0.0185815991626511,0.01199481779170303,0.0065867813709480725,11.705423245211351,nan,nan,nan
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,262,310.3004575731299,135,0.5152671755725191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,21,0,0.0009864535643104337,0.00961310853023889,0.0004149121620391064,0.00961310853023889,114,53,0,23,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,single,single,round,square,0.01976953804604004,0.012044550390213769,0.007724987655826271,12.225136075911589,nan,nan,nan
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,609,262.30649249509656,433,0.7110016420361248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,1,2,200,0,0.004993220960407926,0.007650030348267389,0.003789439289055529,0.007650030348267389,386,314,270,243,242,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,single,single,round,square,0.018151886058687915,0.011862683394327207,0.006289202664360708,2.1447568818012908,nan,nan,nan
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,280,279.22933267276335,133,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.0021884847744894124,0.009749420362527572,0.00044555832912124315,0.009749420362527572,123,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,single,single,round,square,0.017101097882715376,0.011601181546302207,0.005499916336413169,9.541434742213609,nan,nan,nan
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,294,334.38374210277357,172,0.5850340136054422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.002520824881772198,0.00984087641378495,0.0018219293615052562,0.00984087641378495,119,58,0,25,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,single,single,round,square,0.020379409088826073,0.011592694245665645,0.008786714843160428,8.588262269826151,nan,nan,nan
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,330,188.14678366515557,102,0.3090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,18,0,0.002604402421968543,0.00955612727136923,0.0017441664831352986,0.00955612727136923,147,47,0,20,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,single,single,round,square,0.018967279192523685,0.011802657819362768,0.007164621373160917,11.48169352445477,nan,nan,nan
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,784,339.6620359164685,173,0.22066326530612246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,22,0,0.002869520421005514,0.00966791243697629,0.0022630007997479834,0.00966791243697629,108,55,0,24,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,single,single,round,square,0.01915036330371584,0.012441981902674362,0.006708381401041479,9.911321635932321,nan,nan,nan
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,347,-9.234727410063854,120,0.345821325648415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,21,0,0.0013988193279893888,0.00988481998356927,0.000980900995244436,0.00988481998356927,199,55,0,23,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,single,single,round,square,0.018895148434964926,0.01172224563823499,0.007172902796729936,9.486381574561804,nan,nan,nan
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,253,102.79980653190289,108,0.4268774703557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0009741108420692673,0.00976939155365586,0.0005461396756696478,0.00976939155365586,174,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,single,single,round,square,0.01979604193256465,0.011642557331411157,0.008153484601153494,10.085005877094098,nan,nan,nan
hard_full_light_bucket,full_light_geometry,20,612020,success,True,False,False,336,-30.41093482399738,151,0.4494047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,27,0,0.003304929937627775,0.009993108504864123,0.0012711740300409247,0.009993108504864123,197,66,0,29,0,1.0,3.0,1.004762890525948,3.849580446984091e-05,2,0.6121199341806582,single,single,round,square,0.019859517015100005,0.011731226083657977,0.008128290931442027,5.987973927587287,nan,nan,nan
hard_full_light_bucket,full_light_geometry,21,612021,success,True,False,False,425,789.0996504821867,279,0.6564705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,26,0,0.0035140445286161166,0.009872341107781457,0.0030766982043700574,0.009872341107781457,142,51,0,28,0,1.0,3.0,0.9384435680083717,0.00018561989105657972,2,0.6598414361275593,single,single,round,square,0.01969004192571607,0.011570907169074034,0.008119134756642037,17.877882898680877,nan,nan,nan
hard_full_light_bucket,full_light_geometry,22,612022,success,True,False,False,239,229.73426644723895,112,0.4686192468619247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0015788370848633013,0.009745180928466657,0.001310326319149814,0.009745180928466657,140,52,0,22,0,1.0,3.0,0.9704921748263527,0.00024559074063717796,2,0.6495187446315817,single,single,round,square,0.018208410821383268,0.011979290125806097,0.006229120695577172,10.22592109579695,nan,nan,nan
hard_full_light_bucket,full_light_geometry,23,612023,success,True,False,False,389,-200.39072398067395,123,0.3161953727506427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,24,0,0.0022654350430271505,0.009686413319153764,0.0003577063338330833,0.009686413319153764,288,60,0,26,0,1.0,3.0,1.0541884858172628,0.00021354706353198435,2,0.6108020161308785,single,single,round,square,0.017678420417546418,0.011821234518647548,0.005857185898898869,7.250004096968825,nan,nan,nan
hard_full_light_bucket,full_light_geometry,24,612024,success,True,False,False,367,-52.0097175224148,118,0.3215258855585831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,20,0,0.0009929545933630593,0.009779266780749696,0.000519338009541954,0.009779266780749696,186,52,0,22,0,1.0,3.0,1.0574353732808817,0.0001646518992008604,2,0.6680123323298301,single,single,round,square,0.018608957265235246,0.011909769556207424,0.006699187709027821,9.91655848190122,nan,nan,nan
hard_full_light_bucket,full_light_geometry,25,612025,success,True,False,False,348,-83.4276252728985,137,0.3936781609195402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,28,0,0.0029544226048567935,0.009869815834277373,0.0002852659817896116,0.009869815834277373,271,69,0,30,0,1.0,3.0,0.9348431670508028,4.85359012347647e-06,2,0.620301067627519,single,single,round,square,0.020868276013089247,0.011787062359977094,0.009081213653112152,6.118764603840207,nan,nan,nan
hard_full_light_bucket,full_light_geometry,26,612026,success,True,False,False,637,118.94086420630222,451,0.7080062794348508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1,2,222,0,0.004989049429155805,0.008152809861070365,0.0031308557102888534,0.008132267403649696,458,349,300,268,267,1.0,3.0,0.8491271102953615,0.00024080641792419217,2,0.6000967043486627,single,single,round,square,0.0188806622728522,0.012323249120648838,0.006557413152203361,2.943019218505643,nan,nan,nan
hard_full_light_bucket,full_light_geometry,27,612027,success,True,False,False,300,193.2942334765449,105,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.00037704480808910127,0.0098360639316184,0.00036668853541675845,0.0098360639316184,133,48,0,20,0,1.0,3.0,0.9389928168575523,9.870410328219201e-05,2,0.5819194277251464,single,single,round,square,0.01906003184117811,0.012346942343743856,0.0067130894974342555,12.270017408410872,nan,nan,nan
hard_full_light_bucket,full_light_geometry,28,612028,success,True,False,False,219,191.54816156140902,129,0.589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,24,0,0.002597385357077819,0.00983726495853865,0.00043129911614377375,0.00983726495853865,161,62,0,26,0,1.0,3.0,0.9378193460334205,0.00019967854273182517,2,0.567954787556162,single,single,round,square,0.017330224980915455,0.012268239149668892,0.005061985831246563,7.238786618841142,nan,nan,nan
hard_full_light_bucket,full_light_geometry,29,612029,success,True,False,False,262,433.27973163384206,113,0.4312977099236641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0023851043753658017,0.009840562432916866,0.002165599363826245,0.009840562432916866,104,46,0,19,0,1.0,3.0,1.0100142677238653,0.00024931881227204146,2,0.671179818162955,single,single,round,square,0.01835194944714846,0.011624094409385203,0.006727855037763257,13.005355569847566,nan,nan,nan
hard_full_light_bucket,full_light_geometry,30,612030,success,True,False,False,437,970.3185228365794,319,0.7299771167048055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,61,61,1,0,21,0,0.0016955013397538482,0.009838176067635152,0.0016540037432108332,0.009838176067635152,140,45,0,23,0,1.0,3.0,1.0586847403759867,0.00011654639153528174,2,0.6910999147443373,single,single,round,square,0.02083826159691574,0.011827289344490196,0.009010972252425543,18.86895900357688,nan,nan,nan
hard_full_light_bucket,full_light_geometry,31,612031,success,True,False,False,292,148.58658215400396,157,0.5376712328767124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,32,0,0.003744716369711392,0.009811303908893398,0.00112234773515289,0.009811303908893398,195,76,0,34,0,1.0,3.0,0.9344994447789359,0.00011796081336857323,2,0.5521057113574247,single,single,round,square,0.020078963650669236,0.012419749018034769,0.007659214632634467,4.801769601917714,nan,nan,nan
hard_full_light_bucket,full_light_geometry,32,612032,timeout,False,False,True,1000,1029.6027034696892,878,0.878,0,0,0,0,0,0,0,0,0,0,0,28,1,1,0,80,1,1,538,510,1,0,26,0,0.007791985444742135,0.007469920357246362,0.005778193957512204,0.007464324993227467,569,475,475,449,449,1.0,3.0,0.8580016400443294,5.439472148231281e-05,2,0.6442168138248888,single,single,round,square,0.018433186820674886,0.01150629954761838,0.006926887273056506,18.306080471650407,nan,nan,nan
hard_full_light_bucket,full_light_geometry,33,612033,success,True,False,False,278,558.5499024179609,198,0.7122302158273381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,24,0,0.0026711235491792638,0.009926377257479135,0.002154264379319777,0.009926377257479135,109,49,0,26,0,1.0,3.0,0.9678165627669848,0.00024947372748923525,2,0.5837027410081108,single,single,round,square,0.01962267826308385,0.012019785150753377,0.007602893112330474,16.75618774301087,nan,nan,nan
hard_full_light_bucket,full_light_geometry,34,612034,success,True,False,False,261,275.98278180484635,91,0.3486590038314176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,15,0,0.0016160014529235918,0.009774574046985118,0.0016160014529235918,0.009774574046985118,121,41,0,17,0,1.0,3.0,1.0787063146551923,6.477656404138546e-05,2,0.6316474785734271,single,single,round,square,0.020109885465814516,0.012094586693015687,0.008015298772798829,14.72693258563803,nan,nan,nan
hard_full_light_bucket,full_light_geometry,35,612035,success,True,False,False,230,368.4010584931319,138,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,21,0,0.0015317145787746575,0.009606403381435147,0.0005580798457680031,0.009606403381435147,111,53,0,23,0,1.0,3.0,0.9200868549476443,2.5379788953983103e-05,2,0.6039207256521419,single,single,round,square,0.018064920636564275,0.012393707379468826,0.005671213257095449,11.388364918890538,nan,nan,nan
hard_full_light_bucket,full_light_geometry,36,612036,success,True,False,False,298,-2.6990706314184223,112,0.37583892617449666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.002609383845565584,0.009674219190755173,0.0010501753473434014,0.009674219190755173,220,53,0,23,0,1.0,3.0,1.091836882421729,1.1625899103615584e-05,2,0.6080651935566088,single,single,round,square,0.019776917574251766,0.012009101557617034,0.007767816016634732,8.746039613222488,nan,nan,nan
hard_full_light_bucket,full_light_geometry,37,612037,success,True,False,False,266,233.8607094134895,146,0.5488721804511278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,32,0,0.003078110233541393,0.009936800914141175,0.0003005199411156853,0.009936800914141175,186,75,0,34,0,1.0,3.0,0.9326877338567741,0.00021184985083803814,2,0.6599828044488106,single,single,round,square,0.017106985222681323,0.012250061978388873,0.00485692324429245,5.051866483117351,nan,nan,nan
hard_full_light_bucket,full_light_geometry,38,612038,success,True,False,False,336,633.3828538626369,208,0.6190476190476191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,28,0,0.003210804803961826,0.009842884758969994,0.0023652218013437004,0.009842884758969994,119,52,0,30,0,1.0,3.0,1.0031162299569063,9.602802760527332e-05,2,0.5605818113102853,single,single,round,square,0.01941974051358629,0.011728026522958533,0.007691713990627756,18.139267214507562,nan,nan,nan
hard_full_light_bucket,full_light_geometry,39,612039,success,True,False,False,273,159.0875320597595,184,0.673992673992674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,35,0,0.00448991422608178,0.009892989449274081,0.002233943943672818,0.009892989449274081,150,82,0,37,0,1.0,3.0,0.8063011233717259,0.00017821407677812436,2,0.6248139483207876,single,single,round,square,0.017210252733379897,0.011947772854261704,0.005262479879118194,5.865687035228901,nan,nan,nan
hard_full_light_bucket,full_light_geometry,40,612040,success,True,False,False,294,534.559841151724,178,0.6054421768707483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,32,0,0.0035117684635542147,0.009798528993790745,0.002281343515782118,0.009798528993790745,121,58,0,34,0,1.0,3.0,0.9749432521103485,0.00020315640084931827,2,0.6764754141260967,single,single,round,square,0.019005800285666164,0.012142016378348896,0.006863783907317268,17.71282459120146,nan,nan,nan
hard_full_light_bucket,full_light_geometry,41,612041,success,True,False,False,329,16.588084479978576,122,0.3708206686930091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0,23,0,0.003373778728176174,0.00968066395903322,0.0013586826340307985,0.00968066395903322,182,59,0,25,0,1.0,3.0,0.8663204953383832,0.00011303335430787545,2,0.690737996709128,single,single,round,square,0.019354288036778133,0.012121578812710648,0.007232709224067485,9.258200079029073,nan,nan,nan
hard_full_light_bucket,full_light_geometry,42,612042,success,True,False,False,287,122.74847967555205,101,0.3519163763066202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,18,0,0.0013358590049006355,0.009638489935281935,0.0012956975479863015,0.009638489935281935,173,46,0,20,0,1.0,3.0,1.0534377456012423,0.00015788473312858918,2,0.6434691707863704,single,single,round,square,0.01901567001199619,0.012359866285464765,0.006655803726531425,12.307208071774742,nan,nan,nan
hard_full_light_bucket,full_light_geometry,43,612043,success,True,False,False,244,160.83887410844466,106,0.4344262295081967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,18,0,0.0020965614997653856,0.009981278516876135,0.0013286009771112466,0.009981278516876135,152,49,0,20,0,1.0,3.0,1.0383673392454844,0.00019383795447881568,2,0.5676141510724151,single,single,round,square,0.020380995521759367,0.012138456407286509,0.008242539114472858,10.559519776105306,nan,nan,nan
hard_full_light_bucket,full_light_geometry,44,612044,success,True,False,False,272,416.9068627350752,190,0.6985294117647058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0,37,0,0.00496678471920677,0.009824403003876547,0.0027314753449654895,0.009824403003876547,157,86,0,39,0,1.0,3.0,0.8797122568295677,4.950788356835553e-05,2,0.5514633486444565,single,single,round,square,0.02027936823289128,0.011925555550727008,0.008353812682164273,4.159897352827256,nan,nan,nan
hard_full_light_bucket,full_light_geometry,45,612045,success,True,False,False,344,-44.31031838215152,148,0.43023255813953487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0,33,0,0.0032404907908804574,0.009765912065501703,0.0001288341629378728,0.009765912065501703,234,76,0,35,0,1.0,3.0,0.8742119836653566,0.00023316704753275385,2,0.6871107667094896,single,single,round,square,0.01801895295406011,0.011966680059095606,0.0060522728949645044,5.597277049701917,nan,nan,nan
hard_full_light_bucket,full_light_geometry,46,612046,success,True,False,False,228,365.58379991159916,100,0.43859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,17,0,0.0011872187149711932,0.009737308362303243,0.0007710122340869386,0.009737308362303243,102,45,0,19,0,1.0,3.0,1.0957825887658985,0.00023676305813833038,2,0.6901087486084236,single,single,round,square,0.017738172703026463,0.011697270351781721,0.006040902351244742,12.48952627664713,nan,nan,nan
hard_full_light_bucket,full_light_geometry,47,612047,success,True,False,False,336,-27.5174212098878,125,0.37202380952380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.0011751624204705048,0.009761993007186609,4.950036208905235e-05,0.009761993007186609,152,50,0,21,0,1.0,3.0,1.0975128042553886,8.205805723745943e-05,2,0.587174898701912,single,single,round,square,0.017068294455153937,0.012399824075699312,0.004668470379454625,9.397970226042391,nan,nan,nan
hard_full_light_bucket,full_light_geometry,48,612048,success,True,False,False,441,538.385054700552,242,0.5487528344671202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,32,0,0.004146177699035599,0.009871443765495869,0.0030779576569434854,0.009871443765495869,140,59,0,34,0,1.0,3.0,0.9020429887914958,0.00024431833397756434,2,0.5793836537284123,single,single,round,square,0.0185615499286314,0.012197663278816722,0.006363886649814679,16.24007989726619,nan,nan,nan
hard_full_light_bucket,full_light_geometry,49,612049,success,True,False,False,270,134.25834913489336,147,0.5444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,32,0,0.003970742536327492,0.009811854238775286,0.0011336600470608189,0.009811854238775286,201,74,0,34,0,1.0,3.0,0.9166363214904205,0.00013079459010335818,2,0.5900011691636099,single,single,round,square,0.01856575881319587,0.011637129416580868,0.006928629396615002,5.0780360726569125,nan,nan,nan
hard_full_light_bucket,full_light_geometry,50,612050,success,True,False,False,259,356.43097887669865,108,0.416988416988417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,20,0,0.0008483246792342144,0.009933247523892463,0.00019816779449353123,0.009933247523892463,108,50,0,22,0,1.0,3.0,0.9728458955056674,0.00023982619710169757,2,0.6685177258171081,single,single,round,square,0.01776903868389102,0.01202892089760091,0.005740117786290111,12.690814936662223,nan,nan,nan
hard_full_light_bucket,full_light_geometry,51,612051,success,True,False,False,315,120.91486489652142,121,0.38412698412698415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.0016594485101535468,0.009727657606266815,0.0003467155506246382,0.009727657606266815,189,56,0,24,0,1.0,3.0,1.0209642329463966,0.00019884231396182875,2,0.6845081269293063,single,single,round,square,0.018559182885575284,0.012062926765156922,0.006496256120418362,8.834204861098248,nan,nan,nan
hard_full_light_bucket,full_light_geometry,52,612052,success,True,False,False,311,82.98890812625696,102,0.3279742765273312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0006710286363485461,0.009879857827562066,0.0006200855190747283,0.009879857827562066,144,47,0,19,0,1.0,3.0,0.9470481545809264,5.552614524173549e-09,2,0.5935033875684458,single,single,round,square,0.02019918966442114,0.011903982556500832,0.008295207107920307,12.783657894999244,nan,nan,nan
