scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1629.2976128496573,814,0.814,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,80,1,1,490,426,1,2,12,0,0.007655985179502501,0.03738962654320288,0.004035734661932971,0.016771920644499838,544,396,341,39,16,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,mixed_basic,square_square,square,square,0.02028773818592377,0.012218193876681605,0.008069544309242165,16.922055100227862,4.230406697304602,0.007238353157521318,-0.008231021080094127
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,262,292.12545325008864,108,0.4122137404580153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,20,0,0.0009370240284940147,0.009653558640081772,0.0004685546227523044,0.009653558640081772,122,51,0,22,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,mixed_basic,square_square,square,square,0.01897927116681212,0.010502240479961435,0.008477030686850684,11.728653409039918,8.077984983417025,0.007135996714390283,-0.003751748778916441
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,306,277.3788665074876,127,0.4150326797385621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0008830820417149064,0.009721142642189706,0.00042807526101038457,0.009721142642189706,114,53,0,23,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,mixed_basic,round_square,round,square,0.019178201560855073,0.01249789107498612,0.006680310485868953,12.207042424103417,nan,nan,nan
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,423,147.4052771896771,203,0.4799054373522459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,1,32,0,0.004547338936232302,0.009789041840104429,0.003794070600667767,0.009789041840104429,154,83,56,37,35,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,mixed_basic,square_square,square,square,0.018450733577308826,0.012408769251904848,0.006041964325403978,1.9091637014118077,8.417564094311018,0.004360307985625754,0.002571094926501885
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,310,185.830646740041,125,0.4032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.0021551201796790693,0.009995191990209151,0.0004768026924387074,0.009995191990209151,126,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,mixed_basic,square_square,square,square,0.017404726185208826,0.01067290229842305,0.006731823886785776,9.523592217940811,7.937961010689918,0.005380573552221584,-0.003504378768201654
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,319,316.2840755948257,170,0.5329153605015674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0,22,0,0.0025200884478841076,0.009901319653116358,0.0018501760086244317,0.009901319653116358,119,58,0,24,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,mixed_basic,round_square,round,square,0.01737077698266258,0.011707768510666077,0.005663008471996503,8.582827294356038,nan,nan,nan
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,268,444.7973016187133,107,0.39925373134328357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,19,0,0.0026066864898704714,0.009976552214215006,0.0011730770964323122,0.009976552214215006,103,48,0,21,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,mixed_basic,square_square,square,square,0.01821063127745107,0.011037636087721361,0.007172995189729709,11.589822057560891,12.391264986598458,0.005109471687738025,-0.005519193551722666
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,792,242.026109751763,174,0.2196969696969697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.002600385742578888,0.009810918335302898,0.0024706685718740894,0.009810918335302898,108,56,0,24,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,mixed_basic,round_square,round,square,0.020767927610697446,0.012059641635373142,0.008708285975324304,9.900717298541794,nan,nan,nan
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,322,97.6012133498012,117,0.36335403726708076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,22,0,0.0014234623544743098,0.009659169393017475,0.000981973415058973,0.009659169393017475,182,56,0,24,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,mixed_basic,square_square,square,square,0.017888982552939962,0.012404770958378731,0.005484211594561231,9.49840572612935,3.16845584593878,0.004827003055119924,-0.004074300624681906
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,296,-89.08867299768929,108,0.36486486486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0010012766992256975,0.00990797361924256,0.0005657369753199894,0.00990797361924256,215,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,mixed_basic,round_square,round,square,0.01757022932564463,0.011754681863234036,0.005815547462410593,10.071973133832858,nan,nan,nan
