scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1629.1367265294725,862,0.862,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,80,1,1,532,488,1,2,18,0,0.00661695428011831,0.013318362509109893,0.00422986482620634,0.010210610770645667,586,496,393,93,57,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,square_square,square_square,square,square,0.01764306430380908,0.010730718726918982,0.006912345576890097,19.608284026315204,3.8565409731887996,0.0062546276718124846,-0.011570556937383878
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,226,379.5724824525863,133,0.588495575221239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.0008638183726853005,0.009922695222631117,0.0005077698876538344,0.009922695222631117,105,48,0,20,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,square_square,square_square,square,square,0.0185815991626511,0.01124437641845515,0.007337222744195952,11.701136268017127,8.08815125949991,0.005899614650490851,-0.004949967068380374
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,263,311.11241752432016,136,0.5171102661596958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,1,21,0,0.0010924023468684763,0.009874021043560166,0.00041478749066942204,0.009874021043560166,114,54,0,24,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,square_square,square_square,square,square,0.01976953804604004,0.01249578214997224,0.0072737558960678,12.309766418117654,8.030550568111948,0.005690214786676763,-0.005682941338242733
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,375,220.11568859732154,200,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,1,31,0,0.004590533947222824,0.009755129489020131,0.0038150005315937827,0.009755129489020131,154,83,53,37,35,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,square_square,square_square,square,square,0.018151886058687915,0.012075644668297312,0.006076241390390603,1.918430585666881,8.418139289941365,0.00443963887604959,0.002641574016111467
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,279,280.21771488661375,132,0.4731182795698925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.00223569675005798,0.009673338036742085,0.00040498126563314585,0.009673338036742085,123,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,square_square,square_square,square,square,0.017101097882715376,0.011191626825333844,0.005909471057381531,9.551568959679527,7.920033660353226,0.004495613593196904,-0.004409006545815809
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,295,334.17357233793064,173,0.5864406779661017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.00251911547186449,0.009830392982910663,0.0018097427783206684,0.009830392982910663,119,58,0,25,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,square_square,square_square,square,square,0.020379409088826073,0.010915537021332156,0.009463872067493917,8.588762875829712,1.0884079007580567,0.009260796977754043,0.001169439701188879
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,330,185.0076446559927,102,0.3090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,18,0,0.0025734311515124768,0.009708107212209272,0.0017519284141032014,0.009708107212209272,148,47,0,20,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,square_square,square_square,square,square,0.018967279192523685,0.011030290385385895,0.00793698880713779,11.497776134225484,12.321160664852073,0.005884175384887599,-0.004664082383477108
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,771,329.77105945595144,172,0.2230869001297017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,22,0,0.0025366036748924016,0.00977381475321748,0.0024530694458914774,0.00977381475321748,107,55,0,24,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,square_square,square_square,square,square,0.01915036330371584,0.011619283270746284,0.007531080032969557,9.879433385598542,1.1071572487786625,0.007312051552127935,-0.0019534590910564795
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,346,-15.763557069600779,119,0.3439306358381503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,21,0,0.0013970263409436732,0.009894627333712713,0.0009816389837078048,0.009894627333712713,203,55,0,23,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,square_square,square_square,square,square,0.018895148434964926,0.010771985668987684,0.008123162765977241,9.486743744094149,3.167277306680319,0.007552643813902738,-0.001358964982693417
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,253,103.30657579383843,108,0.4268774703557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0009739822127750267,0.009774889413229237,0.0005461850344167477,0.009774889413229237,173,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,square_square,square_square,square,square,0.01979604193256465,0.011009363726468073,0.008786678206096578,10.084649247305993,4.228614680855657,0.00801742709943246,-0.0014295595121971497
