scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1132.9305576609572,862,0.862,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,80,1,1,533,523,1,0,36,0,0.007345404681510909,0.009424372267899384,0.0044116349552873815,0.009342102325297419,587,503,469,469,462,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,round_square,round_square,round,square,0.01764306430380908,0.012321934546480942,0.005321129757328137,20.313768932929857,nan,nan,nan
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,226,379.642025898268,133,0.588495575221239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.0008654200728740415,0.009856741165416683,0.0005068524267239319,0.009856741165416683,105,48,0,20,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,round_square,round_square,round,square,0.0185815991626511,0.01199481779170303,0.0065867813709480725,11.705401689207756,nan,nan,nan
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,262,310.30152241831547,135,0.5152671755725191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,21,0,0.0009864534909765502,0.009613100285410181,0.0004149137662476678,0.009613100285410181,114,53,0,23,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,round_square,round_square,round,square,0.01976953804604004,0.012044550390213769,0.007724987655826271,12.225136984929195,nan,nan,nan
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,609,262.9952598033532,433,0.7110016420361248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,1,2,200,0,0.0049932215684267344,0.007650030346177061,0.003788777998749354,0.007650030346177061,386,314,270,243,242,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,round_square,round_square,round,square,0.018151886058687915,0.011862683394327207,0.006289202664360708,2.1447569667665,nan,nan,nan
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,280,279.2350543360626,133,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.002188646919720214,0.009744091881422334,0.0004455723724878806,0.009744091881422334,123,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,round_square,round_square,round,square,0.017101097882715376,0.011601181546302207,0.005499916336413169,9.541786202302362,nan,nan,nan
hard_full_light_bucket,full_light_geometry,15,612015,success,True,False,False,294,334.370799975773,172,0.5850340136054422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025207715380047738,0.009848775122695885,0.0018214797803696606,0.009848775122695885,119,58,0,25,0,1.0,3.0,0.980986657063006,1.9148418865699928e-05,2,0.5706129091828982,round_square,round_square,round,square,0.020379409088826073,0.011592694245665645,0.008786714843160428,8.587753122504811,nan,nan,nan
hard_full_light_bucket,full_light_geometry,16,612016,success,True,False,False,330,188.098869936521,102,0.3090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,18,0,0.0026043996966971764,0.009556465467756237,0.0017416417761548502,0.009556465467756237,147,47,0,20,0,1.0,3.0,1.0967892063678342,0.00024002465760817942,2,0.5813608768462026,round_square,round_square,round,square,0.018967279192523685,0.011802657819362768,0.007164621373160917,11.481672474375504,nan,nan,nan
hard_full_light_bucket,full_light_geometry,17,612017,success,True,False,False,785,339.7555521248647,173,0.22038216560509555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,21,0,0.002889407508322761,0.009672846446668104,0.0022909700572052404,0.009672846446668104,108,55,0,23,0,1.0,3.0,0.9539102414533371,0.0002236017674952567,2,0.5869700538126952,round_square,round_square,round,square,0.01915036330371584,0.012441981902674362,0.006708381401041479,9.911272883707145,nan,nan,nan
hard_full_light_bucket,full_light_geometry,18,612018,success,True,False,False,347,-9.36117275358481,120,0.345821325648415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,21,0,0.0013987607476472496,0.009887238122261222,0.0009809025519269684,0.009887238122261222,199,55,0,23,0,1.0,3.0,0.9531282689644058,3.9199557352097074e-05,2,0.6706357020048437,round_square,round_square,round,square,0.018895148434964926,0.01172224563823499,0.007172902796729936,9.486223115533507,nan,nan,nan
hard_full_light_bucket,full_light_geometry,19,612019,success,True,False,False,253,102.78651329372157,108,0.4268774703557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,19,0,0.0009741043945892967,0.009769331733879505,0.0005461362003521076,0.009769331733879505,174,50,0,21,0,1.0,3.0,1.0477763177789228,6.745702070569107e-05,2,0.6684948215529336,round_square,round_square,round,square,0.01979604193256465,0.011642557331411157,0.008153484601153494,10.085008728094271,nan,nan,nan
